0.19698326289653778,0.1968853771686554,0.19705848395824432,0.19688750803470612,0.1968945413827896,0.19686220586299896,0.19701549410820007,0.1968855857849121,0.1969023495912552,0.19701412320137024,0.19711840152740479,0.19700857996940613,0.1969640552997589,0.197099506855011,0.19691909849643707,0.1968536078929901,0.1968967318534851,0.19715982675552368,0.19751115143299103,0.19798046350479126,0.19762760400772095,0.19761952757835388,0.19805210828781128,0.1975547969341278,0.1970399022102356,0.19712203741073608,0.19711771607398987,0.19752059876918793,0.19709688425064087,0.1981697827577591,0.1978302299976349,0.1971103549003601,0.1968415379524231,0.1967182457447052,0.1965770125389099,0.19663305580615997,0.19666413962841034,0.1966453492641449,0.19660860300064087,0.19664110243320465,0.19670552015304565,0.19672441482543945,0.1967347115278244,0.1968744844198227,0.19684909284114838,0.19694267213344574,0.19682958722114563,0.19680015742778778,0.19681741297245026,0.19697809219360352,0.19720616936683655,0.1974634826183319,0.19786496460437775,0.1972208172082901,0.19705267250537872,0.19831950962543488,0.19821834564208984,0.19807086884975433,0.19809642434120178,0.19829319417476654,0.19844678044319153,0.19812338054180145
0.2269761711359024,0.22389329969882965,0.22293952107429504,0.22272230684757233,0.22358821332454681,0.22295144200325012,0.2227439135313034,0.2233772575855255,0.22325758635997772,0.22220253944396973,0.22192837297916412,0.2215767204761505,0.22193202376365662,0.22179216146469116,0.22116760909557343,0.22165073454380035,0.22163377702236176,0.2211829274892807,0.22130146622657776,0.22083693742752075,0.2226753979921341,0.2210106998682022,0.22175009548664093,0.22156226634979248,0.22033411264419556,0.21986377239227295,0.22016651928424835,0.2201734185218811,0.2197677195072174,0.22128409147262573,0.2209821343421936,0.2199157327413559,0.21932420134544373,0.21978729963302612,0.21874196827411652,0.21958890557289124,0.21947729587554932,0.2191903442144394,0.2193312644958496,0.22037062048912048,0.22016924619674683,0.21968649327754974,0.22095444798469543,0.22117425501346588,0.22164185345172882,0.22186130285263062,0.22214049100875854,0.22178079187870026,0.2218591272830963,0.22274906933307648,0.21955697238445282,0.21998174488544464,0.22026780247688293,0.2213873714208603,0.22038625180721283,0.22159305214881897,0.22190327942371368,0.22199836373329163,0.2216523289680481,0.22177985310554504,0.22150084376335144,0.22136549651622772
0.2016894370317459,0.201896071434021,0.20247520506381989,0.20280297100543976,0.20230208337306976,0.20238956809043884,0.2017783373594284,0.20278038084506989,0.20276769995689392,0.20180411636829376,0.20157603919506073,0.20206575095653534,0.2020016759634018,0.20185580849647522,0.201922208070755,0.20209085941314697,0.20242777466773987,0.20188350975513458,0.20223413407802582,0.20259079337120056,0.2030489146709442,0.20306579768657684,0.20421373844146729,0.20324541628360748,0.2039203941822052,0.2033890038728714,0.20303842425346375,0.20335878431797028,0.20324267446994781,0.20405711233615875,0.20393607020378113,0.20244060456752777,0.2030482143163681,0.2029571533203125,0.20247216522693634,0.20160503685474396,0.20210176706314087,0.20202124118804932,0.20179946720600128,0.20234282314777374,0.20236970484256744,0.20197640359401703,0.20194466412067413,0.20229198038578033,0.2020471841096878,0.2023075520992279,0.20180098712444305,0.2023201733827591,0.20265492796897888,0.2027111053466797,0.20251035690307617,0.2033780962228775,0.20262102782726288,0.2022809237241745,0.20264597237110138,0.20280006527900696,0.20281706750392914,0.2024947702884674,0.20241709053516388,0.2026054561138153,0.20237059891223907,0.20269104838371277
0.20599158108234406,0.20517872273921967,0.20529977977275848,0.20478326082229614,0.2051813155412674,0.20468439161777496,0.20518909394741058,0.20468924939632416,0.20588338375091553,0.20627620816230774,0.20624472200870514,0.2059270292520523,0.20658329129219055,0.2065429985523224,0.20668722689151764,0.2070212960243225,0.20735837519168854,0.2072242796421051,0.2070021629333496,0.20718605816364288,0.2067900002002716,0.2070196270942688,0.20672892034053802,0.20730772614479065,0.20686408877372742,0.20770564675331116,0.20781536400318146,0.20873326063156128,0.20844097435474396,0.20671938359737396,0.20728939771652222,0.20728261768817902,0.20669017732143402,0.20578649640083313,0.2052387148141861,0.2054426223039627,0.20554038882255554,0.2059457153081894,0.2064594030380249,0.2056993693113327,0.20514802634716034,0.20567306876182556,0.20493905246257782,0.20460303127765656,0.2049199491739273,0.2044859379529953,0.20454342663288116,0.20429271459579468,0.20459774136543274,0.20416989922523499,0.20582404732704163,0.20574449002742767,0.20529897511005402,0.20505766570568085,0.2054106891155243,0.20583632588386536,0.2057580053806305,0.20555566251277924,0.20527710020542145,0.20558209717273712,0.2058320939540863,0.20627908408641815
0.2006761133670807,0.19904924929141998,0.19961318373680115,0.19865497946739197,0.19844578206539154,0.1980246752500534,0.19800689816474915,0.19721277058124542,0.19855843484401703,0.19907113909721375,0.1983995884656906,0.1983732283115387,0.1983119696378708,0.19836367666721344,0.19868020713329315,0.1985824555158615,0.198807030916214,0.19860108196735382,0.1983920931816101,0.1982305943965912,0.1994280368089676,0.19884619116783142,0.19917461276054382,0.1988374888896942,0.19917461276054382,0.19903287291526794,0.199155792593956,0.19931919872760773,0.19930021464824677,0.19918400049209595,0.1987248659133911,0.19916419684886932,0.1986682265996933,0.19751694798469543,0.19731085002422333,0.19750118255615234,0.1978055238723755,0.19762946665287018,0.1975838989019394,0.19728323817253113,0.19757506251335144,0.19757574796676636,0.197589710354805,0.1988677978515625,0.19880515336990356,0.19872336089611053,0.1983737349510193,0.19818156957626343,0.19846664369106293,0.19875557720661163,0.1993003487586975,0.19833406805992126,0.19819363951683044,0.19823381304740906,0.19832073152065277,0.19835689663887024,0.19827590882778168,0.19786815345287323,0.19791172444820404,0.19773289561271667,0.19824528694152832,0.198201522231102
0.2671295404434204,0.2632712125778198,0.2634776830673218,0.26291319727897644,0.2595555782318115,0.2596608102321625,0.25953128933906555,0.25732654333114624,0.2620866298675537,0.2628803849220276,0.2640441656112671,0.26382678747177124,0.2607923448085785,0.2614611089229584,0.2635173201560974,0.26261353492736816,0.2624940276145935,0.26491647958755493,0.2669987976551056,0.26628515124320984,0.26886335015296936,0.26839831471443176,0.27084606885910034,0.2705971300601959,0.2698357403278351,0.2672198414802551,0.266053706407547,0.2654094994068146,0.26604485511779785,0.2700020372867584,0.26817235350608826,0.26733827590942383,0.2670366168022156,0.26968473196029663,0.2717065215110779,0.273605078458786,0.27266445755958557,0.27162450551986694,0.27110806107521057,0.2736079692840576,0.2730954885482788,0.27372974157333374,0.275048166513443,0.26995202898979187,0.27054086327552795,0.2704634368419647,0.2704392075538635,0.27071961760520935,0.2724979519844055,0.2720034718513489,0.26396486163139343,0.2633274793624878,0.2634473741054535,0.26457419991493225,0.26541250944137573,0.2612868547439575,0.2618327736854553,0.26125869154930115,0.26187366247177124,0.26190420985221863,0.26309525966644287,0.26262301206588745
0.19813109934329987,0.19830435514450073,0.1983441710472107,0.19835367798805237,0.19883497059345245,0.19869749248027802,0.1986042857170105,0.1992744505405426,0.19939999282360077,0.1979490965604782,0.19877228140830994,0.19844496250152588,0.19830170273780823,0.19821259379386902,0.19828110933303833,0.19871407747268677,0.19852635264396667,0.1986801028251648,0.19784097373485565,0.197885200381279,0.19828596711158752,0.1979832947254181,0.1978350579738617,0.19817733764648438,0.19739483296871185,0.19778509438037872,0.1978197991847992,0.197678804397583,0.197510227560997,0.1973467320203781,0.1975555717945099,0.19721509516239166,0.19659171998500824,0.19619667530059814,0.1950913518667221,0.19535860419273376,0.1953178197145462,0.19543923437595367,0.1954929381608963,0.1955641806125641,0.19566118717193604,0.1955755352973938,0.19575203955173492,0.19719107449054718,0.19698141515254974,0.19722901284694672,0.19655060768127441,0.19670315086841583,0.1966707557439804,0.1971239596605301,0.1974172592163086,0.19763347506523132,0.19743721187114716,0.19735415279865265,0.19712592661380768,0.19757500290870667,0.1980208307504654,0.19777634739875793,0.1975852996110916,0.19780312478542328,0.1973295658826828,0.1974356472492218
0.20061206817626953,0.19901776313781738,0.2003295123577118,0.19972912967205048,0.1997363567352295,0.19965127110481262,0.20108306407928467,0.19999746978282928,0.2019866704940796,0.2005406767129898,0.20097912847995758,0.20040464401245117,0.20060129463672638,0.20072099566459656,0.20055553317070007,0.20040102303028107,0.20087099075317383,0.20088471472263336,0.20062829554080963,0.20052313804626465,0.20156492292881012,0.2030552476644516,0.2033841609954834,0.20374003052711487,0.2026076465845108,0.20187562704086304,0.2019263505935669,0.20236212015151978,0.2020568549633026,0.20237314701080322,0.20217201113700867,0.20066896080970764,0.2001357078552246,0.2001553177833557,0.2002517282962799,0.20043987035751343,0.2002495378255844,0.19982056319713593,0.19951622188091278,0.2002144306898117,0.20069947838783264,0.20056617259979248,0.20108559727668762,0.20064537227153778,0.2004818171262741,0.2001877874135971,0.20009933412075043,0.19990217685699463,0.20061489939689636,0.20069102942943573,0.20048852264881134,0.199715718626976,0.20058012008666992,0.20053830742835999,0.20015814900398254,0.20009250938892365,0.2003541886806488,0.2005942165851593,0.20047402381896973,0.20050960779190063,0.1995701640844345,0.19991739094257355
0.2037617564201355,0.20478267967700958,0.2056894451379776,0.20586659014225006,0.2057323455810547,0.2054479420185089,0.20648619532585144,0.20588871836662292,0.20601190626621246,0.2063622623682022,0.20664837956428528,0.2066349983215332,0.20669583976268768,0.20670239627361298,0.2075938582420349,0.20740476250648499,0.2071312516927719,0.2079777717590332,0.20808279514312744,0.2083895355463028,0.2076273113489151,0.2087709605693817,0.2082647830247879,0.20946145057678223,0.20886945724487305,0.20972144603729248,0.20932285487651825,0.210134357213974,0.20889852941036224,0.20770521461963654,0.207933247089386,0.20739877223968506,0.20733657479286194,0.20739085972309113,0.2073146253824234,0.20690318942070007,0.20702318847179413,0.20763760805130005,0.20748090744018555,0.2067013680934906,0.2071925401687622,0.20701518654823303,0.20654234290122986,0.20676973462104797,0.20675307512283325,0.20671601593494415,0.2062748521566391,0.206333190202713,0.20647574961185455,0.20646284520626068,0.20747290551662445,0.20746728777885437,0.20710474252700806,0.206421360373497,0.20694515109062195,0.20727378129959106,0.20703470706939697,0.20703065395355225,0.2072494775056839,0.2072368860244751,0.20690205693244934,0.20678161084651947
0.19909320771694183,0.1977185606956482,0.19963450729846954,0.19811618328094482,0.1982947587966919,0.19836154580116272,0.19852863252162933,0.19820617139339447,0.1993117481470108,0.19967839121818542,0.20037899911403656,0.19976188242435455,0.1992962658405304,0.19959962368011475,0.19984214007854462,0.19948013126850128,0.20013444125652313,0.1996980458498001,0.20030684769153595,0.20080967247486115,0.20086292922496796,0.20156104862689972,0.2021068036556244,0.2009635716676712,0.20210513472557068,0.2017955183982849,0.2014174610376358,0.2015753835439682,0.20068304240703583,0.2010878473520279,0.19951312243938446,0.19890828430652618,0.19897308945655823,0.19929419457912445,0.19986654818058014,0.19956740736961365,0.20026959478855133,0.20004136860370636,0.2002258449792862,0.2003384679555893,0.19990314543247223,0.20020613074302673,0.20054112374782562,0.19917330145835876,0.1995498239994049,0.1996086835861206,0.19951538741588593,0.19935645163059235,0.20043973624706268,0.20009031891822815,0.19905267655849457,0.1981598436832428,0.19845809042453766,0.19873127341270447,0.19866131246089935,0.19813744723796844,0.19802093505859375,0.19806267321109772,0.19836941361427307,0.19832029938697815,0.19808177649974823,0.19801215827465057
0.2511071264743805,0.2502397298812866,0.2491575926542282,0.24916709959506989,0.2491847276687622,0.24982967972755432,0.24767328798770905,0.24920611083507538,0.24750308692455292,0.24721947312355042,0.24649785459041595,0.24742066860198975,0.24836692214012146,0.24873223900794983,0.2476350963115692,0.2477535754442215,0.2481306493282318,0.24688643217086792,0.24620583653450012,0.24608056247234344,0.24784740805625916,0.2466287463903427,0.24699194729328156,0.2464146465063095,0.24624699354171753,0.24575230479240417,0.2462741881608963,0.24622029066085815,0.24639488756656647,0.24739782512187958,0.24686162173748016,0.24769820272922516,0.24658921360969543,0.24548593163490295,0.24789507687091827,0.24701721966266632,0.24581916630268097,0.24503442645072937,0.2448866069316864,0.24564261734485626,0.24659225344657898,0.2451406568288803,0.24627803266048431,0.24814876914024353,0.24820387363433838,0.2478167563676834,0.2477581799030304,0.24776262044906616,0.24761715531349182,0.24705202877521515,0.2472592443227768,0.24727404117584229,0.24802561104297638,0.24849951267242432,0.24751800298690796,0.24811619520187378,0.24801090359687805,0.24804098904132843,0.2485130876302719,0.24774101376533508,0.2479756474494934,0.24771998822689056
0.19577443599700928,0.1958576738834381,0.19707296788692474,0.19651032984256744,0.1965029388666153,0.19638603925704956,0.19682182371616364,0.19735339283943176,0.19800211489200592,0.1965550035238266,0.19665463268756866,0.19648995995521545,0.19712400436401367,0.19703328609466553,0.19715724885463715,0.1971077024936676,0.19731631875038147,0.19745132327079773,0.19782918691635132,0.19834452867507935,0.19836679100990295,0.19756843149662018,0.1973572075366974,0.19731488823890686,0.19835884869098663,0.19823841750621796,0.1982724517583847,0.19876959919929504,0.19817551970481873,0.1973927766084671,0.19722510874271393,0.19673672318458557,0.19617626070976257,0.19696640968322754,0.19655741751194,0.19662439823150635,0.19772574305534363,0.19688375294208527,0.1975048929452896,0.19588753581047058,0.1968705654144287,0.19707080721855164,0.1959570199251175,0.1954399049282074,0.1957431435585022,0.19576077163219452,0.19576793909072876,0.19569675624370575,0.19551981985569,0.19590820372104645,0.19613537192344666,0.19675244390964508,0.1965324431657791,0.19572971761226654,0.19558605551719666,0.19708137214183807,0.1966845989227295,0.19681306183338165,0.19717690348625183,0.19680970907211304,0.19635504484176636,0.19645622372627258
0.2696891725063324,0.2679472863674164,0.27016234397888184,0.2684485614299774,0.26599830389022827,0.26566970348358154,0.2664996385574341,0.2639603912830353,0.26862627267837524,0.26901835203170776,0.26985156536102295,0.2689494788646698,0.2674967050552368,0.267263799905777,0.26723596453666687,0.26766037940979004,0.26796954870224,0.2686980664730072,0.2701707184314728,0.2691401243209839,0.2719821631908417,0.2712031900882721,0.2717723250389099,0.2708061933517456,0.27135443687438965,0.27178630232810974,0.27048107981681824,0.2722315192222595,0.2711346745491028,0.27195823192596436,0.27141085267066956,0.2691207230091095,0.2663935720920563,0.2669602036476135,0.26614177227020264,0.2670716941356659,0.2681427299976349,0.2690407931804657,0.2671397924423218,0.26642295718193054,0.26669588685035706,0.2669769823551178,0.2674422860145569,0.26730847358703613,0.2668861746788025,0.26662686467170715,0.2660932242870331,0.2650579810142517,0.2665932774543762,0.2682395875453949,0.2678294777870178,0.2668074071407318,0.2671801745891571,0.2665088474750519,0.2665803134441376,0.26641845703125,0.26684290170669556,0.26608389616012573,0.26634836196899414,0.26661139726638794,0.2668052315711975,0.26720741391181946
0.19757410883903503,0.19754938781261444,0.19743110239505768,0.19745369255542755,0.1974656730890274,0.19748124480247498,0.1975255310535431,0.1974402666091919,0.1974031776189804,0.19750462472438812,0.19755826890468597,0.19759932160377502,0.19751913845539093,0.19762493669986725,0.19743213057518005,0.19739048182964325,0.19740590453147888,0.19752269983291626,0.1978307068347931,0.19827020168304443,0.1979287564754486,0.19782161712646484,0.1981852501630783,0.19789791107177734,0.19742797315120697,0.1974247395992279,0.19745396077632904,0.19778604805469513,0.19749625027179718,0.19836604595184326,0.19810956716537476,0.1975974291563034,0.19738514721393585,0.1973811388015747,0.19739948213100433,0.19744403660297394,0.1974261999130249,0.1974184215068817,0.19736334681510925,0.19737471640110016,0.1973831057548523,0.19739685952663422,0.19741584360599518,0.19743216037750244,0.1974368840456009,0.19744889438152313,0.19743311405181885,0.197401762008667,0.19741620123386383,0.19747602939605713,0.19761720299720764,0.19786107540130615,0.19827790558338165,0.19764851033687592,0.19752009212970734,0.19871245324611664,0.1986360400915146,0.19850990176200867,0.19854122400283813,0.1986982524394989,0.19885340332984924,0.1985260546207428
0.22979013621807098,0.22572685778141022,0.22576870024204254,0.2248450517654419,0.22324959933757782,0.2237093597650528,0.22356511652469635,0.22323092818260193,0.22443534433841705,0.2223081886768341,0.22457674145698547,0.22269076108932495,0.22471363842487335,0.22355487942695618,0.22068092226982117,0.2219640165567398,0.22316931188106537,0.22050876915454865,0.22090837359428406,0.22197754681110382,0.22271905839443207,0.22149117290973663,0.22332505881786346,0.22356842458248138,0.22480536997318268,0.22637753188610077,0.22597762942314148,0.22738532721996307,0.22722120583057404,0.2266445755958557,0.22638098895549774,0.22523802518844604,0.22209225594997406,0.22209523618221283,0.22388599812984467,0.22372464835643768,0.22644291818141937,0.22782449424266815,0.22668899595737457,0.2211693823337555,0.2224765419960022,0.22242645919322968,0.22206313908100128,0.22056111693382263,0.21979740262031555,0.219421848654747,0.21795444190502167,0.21857815980911255,0.21937230229377747,0.22064262628555298,0.22225040197372437,0.2238212376832962,0.22349750995635986,0.22015878558158875,0.22062870860099792,0.2242044359445572,0.22365009784698486,0.22293628752231598,0.2242889702320099,0.22200269997119904,0.22097265720367432,0.22148486971855164
0.20718826353549957,0.20364028215408325,0.20355191826820374,0.20267032086849213,0.2034807652235031,0.20284762978553772,0.20312051475048065,0.2037026733160019,0.20476064085960388,0.20683316886425018,0.20627038180828094,0.2057822197675705,0.20491671562194824,0.20552891492843628,0.20533384382724762,0.2048063427209854,0.20592407882213593,0.20567817986011505,0.20673532783985138,0.20548658072948456,0.2033301144838333,0.20384182035923004,0.20636452734470367,0.20394106209278107,0.20456789433956146,0.20396968722343445,0.2043916881084442,0.20552311837673187,0.20535364747047424,0.2056383341550827,0.2044801265001297,0.2037421315908432,0.20441265404224396,0.2030116766691208,0.2008243054151535,0.20047803223133087,0.2017393410205841,0.202154278755188,0.20048902928829193,0.2005997747182846,0.20147040486335754,0.201833114027977,0.20150920748710632,0.20275454223155975,0.20306265354156494,0.20406723022460938,0.20250986516475677,0.20238849520683289,0.20359590649604797,0.20385800302028656,0.2043917030096054,0.20429065823554993,0.20389537513256073,0.20486867427825928,0.20387765765190125,0.20494450628757477,0.20518282055854797,0.20533861219882965,0.20492301881313324,0.2057381421327591,0.205417200922966,0.2053191065788269
0.20196525752544403,0.20144474506378174,0.2037440985441208,0.2015673667192459,0.20219984650611877,0.20191162824630737,0.2023887187242508,0.2025463581085205,0.2018742859363556,0.20251598954200745,0.2016972154378891,0.2027563601732254,0.2030576467514038,0.20376576483249664,0.2044934183359146,0.2040848582983017,0.20355190336704254,0.20284181833267212,0.20241740345954895,0.20394960045814514,0.2030554562807083,0.20600751042366028,0.20524542033672333,0.2030806988477707,0.2028561234474182,0.2012310028076172,0.20173175632953644,0.20261964201927185,0.20156517624855042,0.2027011662721634,0.20238174498081207,0.20151007175445557,0.2028755247592926,0.2033357471227646,0.20247672498226166,0.20308685302734375,0.202347069978714,0.2021695226430893,0.20175914466381073,0.20209543406963348,0.2035611867904663,0.20262226462364197,0.2023547887802124,0.20266132056713104,0.20282429456710815,0.20336617529392242,0.2041534036397934,0.20290854573249817,0.2029738426208496,0.20317158102989197,0.2040114849805832,0.20363563299179077,0.20436586439609528,0.2039041817188263,0.20373712480068207,0.20479942858219147,0.20480771362781525,0.20433121919631958,0.20465898513793945,0.20464275777339935,0.20479576289653778,0.20448729395866394
0.23288030922412872,0.2292911559343338,0.2267255187034607,0.22733625769615173,0.22516632080078125,0.22503109276294708,0.22659483551979065,0.22332920134067535,0.22410878539085388,0.22208037972450256,0.2219940572977066,0.22075144946575165,0.22201605141162872,0.22339259088039398,0.22266972064971924,0.22317536175251007,0.222104012966156,0.22216075658798218,0.22423449158668518,0.22390496730804443,0.22355243563652039,0.21980984508991241,0.22236770391464233,0.22012273967266083,0.22067700326442719,0.21978214383125305,0.2210283726453781,0.22064301371574402,0.22231023013591766,0.2209121286869049,0.22123754024505615,0.22026421129703522,0.22069145739078522,0.22203145921230316,0.22053104639053345,0.22148284316062927,0.22120077908039093,0.2207603007555008,0.22231531143188477,0.22188730537891388,0.22164353728294373,0.2207687348127365,0.22252675890922546,0.22157303988933563,0.22221826016902924,0.2213408201932907,0.22235047817230225,0.22160761058330536,0.22250530123710632,0.2219482809305191,0.22257442772388458,0.22339120507240295,0.22397065162658691,0.2223457396030426,0.22186279296875,0.22483651340007782,0.22506624460220337,0.22429154813289642,0.22471322119235992,0.22455759346485138,0.22354279458522797,0.22351999580860138
0.22200793027877808,0.21809883415699005,0.22014936804771423,0.21838749945163727,0.21702466905117035,0.21754354238510132,0.2179839313030243,0.2194274216890335,0.2207602858543396,0.2210557609796524,0.2205878049135208,0.22085992991924286,0.22399605810642242,0.22459381818771362,0.22336579859256744,0.22291035950183868,0.22379262745380402,0.22147400677204132,0.22113323211669922,0.22284382581710815,0.2192152589559555,0.22095006704330444,0.2219003140926361,0.22300156950950623,0.21911193430423737,0.21944622695446014,0.2212752103805542,0.22132618725299835,0.22318027913570404,0.22051756083965302,0.22051553428173065,0.2214246392250061,0.22094671428203583,0.22163331508636475,0.22358162701129913,0.22253602743148804,0.2232740819454193,0.22408068180084229,0.22236087918281555,0.22012579441070557,0.2218935191631317,0.22131752967834473,0.21917209029197693,0.21870607137680054,0.21867190301418304,0.2201155126094818,0.21920561790466309,0.21944288909435272,0.2203785479068756,0.21965764462947845,0.22112306952476501,0.22029675543308258,0.22128354012966156,0.21924340724945068,0.2200673222541809,0.2199486494064331,0.21964198350906372,0.21971869468688965,0.22082358598709106,0.22047530114650726,0.22006621956825256,0.22044025361537933
0.24347248673439026,0.23947937786579132,0.23999403417110443,0.2384577989578247,0.2379506230354309,0.23762932419776917,0.23834587633609772,0.23763909935951233,0.23985831439495087,0.24131977558135986,0.2418355643749237,0.24106085300445557,0.2396625280380249,0.23939703404903412,0.23965765535831451,0.2390742301940918,0.23979245126247406,0.23959827423095703,0.2403368055820465,0.24134615063667297,0.23975317180156708,0.24024823307991028,0.24136243760585785,0.23992103338241577,0.24081653356552124,0.23830546438694,0.23791448771953583,0.23730482161045074,0.2373962700366974,0.2403302788734436,0.23961733281612396,0.24085308611392975,0.24166922271251678,0.24241463840007782,0.24214836955070496,0.24290110170841217,0.24179567396640778,0.24145819246768951,0.24228493869304657,0.24308232963085175,0.24188481271266937,0.24263904988765717,0.242718905210495,0.2414594292640686,0.24195683002471924,0.24172034859657288,0.24234849214553833,0.24242790043354034,0.24211792647838593,0.24095694720745087,0.23938867449760437,0.23992356657981873,0.2388869673013687,0.23920400440692902,0.23988842964172363,0.2397412657737732,0.2395956963300705,0.23933511972427368,0.2397938072681427,0.2393576055765152,0.23942416906356812,0.23924924433231354
0.20088686048984528,0.19964556396007538,0.1997264325618744,0.19882450997829437,0.19893541932106018,0.1986640840768814,0.19902929663658142,0.19903407990932465,0.19904202222824097,0.1991126537322998,0.19867834448814392,0.1989547610282898,0.1989554911851883,0.1989159733057022,0.19853809475898743,0.19865675270557404,0.1988959163427353,0.19862407445907593,0.19845926761627197,0.19862502813339233,0.19911924004554749,0.19922973215579987,0.19914677739143372,0.1988699734210968,0.1990710347890854,0.19955389201641083,0.19939011335372925,0.19984205067157745,0.1992029994726181,0.1998153179883957,0.1994100660085678,0.19920127093791962,0.19857308268547058,0.1981087177991867,0.1978691667318344,0.19771704077720642,0.1979900598526001,0.19781875610351562,0.1976403295993805,0.19759656488895416,0.19788509607315063,0.19766470789909363,0.1976926475763321,0.19864422082901,0.19871771335601807,0.19894951581954956,0.19850124418735504,0.1983403116464615,0.1982877105474472,0.19837240874767303,0.1993444859981537,0.1993929147720337,0.19937382638454437,0.1989305168390274,0.19897714257240295,0.19934052228927612,0.19926071166992188,0.19937631487846375,0.19937852025032043,0.19928410649299622,0.19928599894046783,0.19923514127731323
0.2303326427936554,0.22734293341636658,0.22890427708625793,0.22875021398067474,0.22645854949951172,0.22563715279102325,0.22769828140735626,0.2261885106563568,0.2274419069290161,0.22765441238880157,0.2279789000749588,0.2262638658285141,0.22592169046401978,0.22562532126903534,0.22468160092830658,0.22566188871860504,0.22550836205482483,0.22707384824752808,0.22833263874053955,0.22784025967121124,0.22720256447792053,0.22637702524662018,0.22681716084480286,0.2261274755001068,0.22671377658843994,0.22693221271038055,0.22644422948360443,0.226909339427948,0.22576816380023956,0.22672440111637115,0.22568628191947937,0.22441112995147705,0.22522705793380737,0.22434104979038239,0.2229001671075821,0.22196684777736664,0.22437314689159393,0.2252970039844513,0.22434808313846588,0.22391173243522644,0.22379982471466064,0.22395236790180206,0.22394821047782898,0.22407524287700653,0.22443334758281708,0.2243812084197998,0.22440853714942932,0.22390758991241455,0.22423963248729706,0.22462840378284454,0.2260739952325821,0.22583319246768951,0.2262292504310608,0.22543853521347046,0.22507596015930176,0.225444495677948,0.22567306458950043,0.22514808177947998,0.22487865388393402,0.22522684931755066,0.2242165356874466,0.2246624380350113
0.2430884838104248,0.24296848475933075,0.2431795746088028,0.24226319789886475,0.2411881685256958,0.2412438988685608,0.24302269518375397,0.24200566112995148,0.2418472319841385,0.24233697354793549,0.24144767224788666,0.2428806871175766,0.2425268590450287,0.24240145087242126,0.24257031083106995,0.24279384315013885,0.24249769747257233,0.24392260611057281,0.2447272092103958,0.24525003135204315,0.24323828518390656,0.24570082128047943,0.24560968577861786,0.24584273993968964,0.24519602954387665,0.2452336698770523,0.24563634395599365,0.2457350492477417,0.24528798460960388,0.24541817605495453,0.2447335124015808,0.24524365365505219,0.24504198133945465,0.24516089260578156,0.2455742210149765,0.2450515180826187,0.24486225843429565,0.24517512321472168,0.24537907540798187,0.2443685233592987,0.24446015059947968,0.24461770057678223,0.2433188557624817,0.24323181807994843,0.24321329593658447,0.2435036450624466,0.24325226247310638,0.24348512291908264,0.242937833070755,0.24281001091003418,0.24420389533042908,0.24411895871162415,0.24406956136226654,0.2432265281677246,0.2436482012271881,0.24393895268440247,0.24346330761909485,0.2431560605764389,0.24365103244781494,0.24318286776542664,0.24392855167388916,0.24399682879447937
0.19732263684272766,0.19728992879390717,0.19715771079063416,0.19718298316001892,0.19719067215919495,0.1972094625234604,0.19726231694221497,0.19716164469718933,0.19712208211421967,0.19724108278751373,0.19729909300804138,0.197344571352005,0.1972520500421524,0.1973731517791748,0.19715504348278046,0.19710445404052734,0.1971222460269928,0.1972564458847046,0.19760549068450928,0.1981073021888733,0.1977134495973587,0.1975940465927124,0.198008731007576,0.19768095016479492,0.19714291393756866,0.19714082777500153,0.197174072265625,0.19755379855632782,0.19722788035869598,0.1982152760028839,0.1979217827320099,0.19734510779380798,0.19709984958171844,0.1970967799425125,0.1971210241317749,0.19717054069042206,0.19715234637260437,0.19714325666427612,0.19708217680454254,0.19709278643131256,0.19710257649421692,0.19711819291114807,0.1971377432346344,0.1971549391746521,0.1971600353717804,0.1971752941608429,0.19715377688407898,0.19711993634700775,0.19713880121707916,0.19720299541950226,0.19736884534358978,0.197646364569664,0.19812287390232086,0.1974019706249237,0.19725729525089264,0.19861246645450592,0.19852516055107117,0.19838130474090576,0.19841702282428741,0.1985958367586136,0.19877152144908905,0.1983998417854309
0.2376953810453415,0.2328653484582901,0.23336943984031677,0.23087993264198303,0.2295948565006256,0.22959859669208527,0.22941720485687256,0.22736942768096924,0.22939570248126984,0.23122653365135193,0.23009170591831207,0.23014892637729645,0.2279544472694397,0.22797848284244537,0.22808803617954254,0.2290254384279251,0.22887760400772095,0.2301027923822403,0.23080745339393616,0.23004136979579926,0.23127825558185577,0.23474597930908203,0.23577867448329926,0.23546728491783142,0.2346528172492981,0.233154758810997,0.2334710955619812,0.23256513476371765,0.23300474882125854,0.23385575413703918,0.23188753426074982,0.23192764818668365,0.2307761311531067,0.23088879883289337,0.23387496173381805,0.2331058531999588,0.23228512704372406,0.23274779319763184,0.23248979449272156,0.23530767858028412,0.23498572409152985,0.23528487980365753,0.23502279818058014,0.23462902009487152,0.23511166870594025,0.23524042963981628,0.23479902744293213,0.23442552983760834,0.23469281196594238,0.23430927097797394,0.23047757148742676,0.2294287383556366,0.22843754291534424,0.23031078279018402,0.2308698296546936,0.22803358733654022,0.22772102057933807,0.2275678813457489,0.22757865488529205,0.22794514894485474,0.22875289618968964,0.22825700044631958
