0.2418532818555832,0.24171367287635803,0.23606353998184204,0.2327323704957962,0.2302277684211731,0.22834926843643188,0.22856248915195465,0.22625510394573212,0.2270662486553192,0.22695711255073547,0.22541551291942596,0.22347356379032135,0.22152464091777802,0.22204509377479553,0.2238583266735077,0.22396817803382874,0.22482584416866302,0.22594211995601654,0.2257317155599594,0.2283620834350586,0.22491513192653656,0.2224189043045044,0.22723932564258575,0.22546690702438354,0.2271290272474289,0.22816428542137146,0.2276950627565384,0.23175500333309174,0.22451303899288177,0.2273404747247696,0.22703346610069275,0.22820989787578583,0.23086099326610565,0.23340493440628052,0.23053418099880219,0.23079782724380493,0.23278124630451202,0.2321661412715912,0.23182296752929688,0.23554836213588715,0.2308686375617981,0.23021911084651947,0.23193754255771637,0.23325283825397491,0.23207861185073853,0.23157882690429688,0.23193801939487457,0.23172222077846527,0.23336896300315857,0.23020997643470764,0.2335519641637802,0.23015296459197998,0.23081102967262268,0.2316991239786148,0.22923271358013153,0.2297847419977188,0.22801825404167175,0.22901907563209534,0.22689975798130035,0.2266225516796112,0.228661447763443,0.22683069109916687,0.22786229848861694,0.226469948887825
0.21251244843006134,0.21405276656150818,0.21156419813632965,0.2087799608707428,0.20431272685527802,0.2025640606880188,0.2030426412820816,0.20164521038532257,0.20129385590553284,0.19945569336414337,0.19882738590240479,0.19897988438606262,0.19910603761672974,0.19948716461658478,0.1990663707256317,0.1994336098432541,0.20002581179141998,0.20026147365570068,0.20035476982593536,0.20098096132278442,0.20138904452323914,0.20052900910377502,0.20048955082893372,0.20063899457454681,0.2008199840784073,0.2001388520002365,0.19954814016819,0.20263980329036713,0.19863489270210266,0.19884923100471497,0.19937679171562195,0.20075447857379913,0.20209449529647827,0.20089133083820343,0.20104557275772095,0.20199792087078094,0.2014569640159607,0.20110094547271729,0.20086437463760376,0.20180551707744598,0.2012670636177063,0.20130254328250885,0.20089463889598846,0.2040560394525528,0.20244604349136353,0.20238158106803894,0.2012762725353241,0.2021753191947937,0.20241771638393402,0.20091982185840607,0.20297591388225555,0.20038777589797974,0.20041510462760925,0.2005067765712738,0.20009201765060425,0.20006757974624634,0.19995759427547455,0.20186419785022736,0.19879360496997833,0.1991037130355835,0.1993030309677124,0.19912418723106384,0.19907523691654205,0.1983690708875656
0.19696106016635895,0.19702523946762085,0.19684207439422607,0.19687725603580475,0.19715340435504913,0.19723495841026306,0.1968977153301239,0.1968647837638855,0.19688431918621063,0.19847819209098816,0.1990114003419876,0.19685623049736023,0.1966736614704132,0.1966724991798401,0.19680878520011902,0.19681094586849213,0.19675453007221222,0.19684745371341705,0.1969224214553833,0.19683663547039032,0.1968720257282257,0.19682691991329193,0.19802226126194,0.19754746556282043,0.19678694009780884,0.19699956476688385,0.1969923973083496,0.19684380292892456,0.19672520458698273,0.19666095077991486,0.19677437841892242,0.1968609243631363,0.19675683975219727,0.19686293601989746,0.19677381217479706,0.19683218002319336,0.19677230715751648,0.1968565285205841,0.19679416716098785,0.19688335061073303,0.1968872845172882,0.1967628002166748,0.196769118309021,0.1968858391046524,0.19684173166751862,0.197003573179245,0.19692154228687286,0.1969621330499649,0.19687098264694214,0.19676432013511658,0.1969916969537735,0.19683042168617249,0.19678068161010742,0.19681842625141144,0.19678367674350739,0.19678008556365967,0.1967920958995819,0.19704747200012207,0.1969376653432846,0.19672618806362152,0.1967896819114685,0.19681470096111298,0.1968773901462555,0.19678835570812225
0.22699131071567535,0.22631199657917023,0.22154095768928528,0.21846425533294678,0.21895667910575867,0.22018127143383026,0.21983450651168823,0.2207665890455246,0.2207198143005371,0.22076508402824402,0.22175580263137817,0.21882227063179016,0.21875053644180298,0.21892093122005463,0.22075937688350677,0.21996773779392242,0.22043319046497345,0.2182549089193344,0.2192198485136032,0.21935224533081055,0.21927663683891296,0.21854069828987122,0.2193581759929657,0.21850116550922394,0.21738384664058685,0.21955589950084686,0.21928489208221436,0.2190583199262619,0.21731984615325928,0.21777601540088654,0.21726879477500916,0.21732750535011292,0.2193361073732376,0.21986472606658936,0.22021101415157318,0.21982015669345856,0.21951612830162048,0.22007964551448822,0.2188401073217392,0.2187594771385193,0.21848668158054352,0.21777330338954926,0.21752990782260895,0.218071848154068,0.2181786298751831,0.2179231494665146,0.2176571488380432,0.21809950470924377,0.21827451884746552,0.21737253665924072,0.21842947602272034,0.2169485241174698,0.21802328526973724,0.21815596520900726,0.21784794330596924,0.21672330796718597,0.2172837108373642,0.2180306315422058,0.21882286667823792,0.21733367443084717,0.21785090863704681,0.2179870903491974,0.21824955940246582,0.21761906147003174
0.2017633467912674,0.20319980382919312,0.20420420169830322,0.20572376251220703,0.20561660826206207,0.20625968277454376,0.20630304515361786,0.20597609877586365,0.20535826683044434,0.2040128856897354,0.20687240362167358,0.20502853393554688,0.20705221593379974,0.20585273206233978,0.20726241171360016,0.2064589411020279,0.2054167538881302,0.2062961608171463,0.20596875250339508,0.20488964021205902,0.20625685155391693,0.2058417797088623,0.20536844432353973,0.20596285164356232,0.2044583559036255,0.2044050395488739,0.2046605497598648,0.2038004845380783,0.2050093710422516,0.20495350658893585,0.20531122386455536,0.20561471581459045,0.20418642461299896,0.2050510048866272,0.20441150665283203,0.2056061327457428,0.20532815158367157,0.2051006555557251,0.2056519091129303,0.20494961738586426,0.20426198840141296,0.20525866746902466,0.2053528130054474,0.20503586530685425,0.20523840188980103,0.2052251696586609,0.2052678018808365,0.20552244782447815,0.20509295165538788,0.2046293169260025,0.20513921976089478,0.20486320555210114,0.2040172517299652,0.20420019328594208,0.2034202367067337,0.20458224415779114,0.20407162606716156,0.20528362691402435,0.2051534801721573,0.20505759119987488,0.20482628047466278,0.20503318309783936,0.20409779250621796,0.2039593607187271
0.2092735916376114,0.20791494846343994,0.20829911530017853,0.20816868543624878,0.2079235464334488,0.20756572484970093,0.20748654007911682,0.20697319507598877,0.20713599026203156,0.2072894126176834,0.20641010999679565,0.20729339122772217,0.20628882944583893,0.2064637988805771,0.20560553669929504,0.20646452903747559,0.20636221766471863,0.2062104046344757,0.20574504137039185,0.2060195505619049,0.20595411956310272,0.20561906695365906,0.20621109008789062,0.20570646226406097,0.20618706941604614,0.20712848007678986,0.20762033760547638,0.20714597404003143,0.20626837015151978,0.20667320489883423,0.20684999227523804,0.20723210275173187,0.20561450719833374,0.20611901581287384,0.2075147032737732,0.20707303285598755,0.20774391293525696,0.20775094628334045,0.2079005241394043,0.20861317217350006,0.20739418268203735,0.20748178660869598,0.20745187997817993,0.20807048678398132,0.20721256732940674,0.2076697051525116,0.2076931893825531,0.20825059711933136,0.20809876918792725,0.20817819237709045,0.20846907794475555,0.20757997035980225,0.2085874229669571,0.20864145457744598,0.20816142857074738,0.20919185876846313,0.20902228355407715,0.20751741528511047,0.20721685886383057,0.20782704651355743,0.208539217710495,0.20885008573532104,0.2095576524734497,0.208514004945755
0.19957946240901947,0.1995556801557541,0.19976508617401123,0.20055750012397766,0.19962354004383087,0.1989174634218216,0.1987777203321457,0.19865316152572632,0.19831252098083496,0.19945155084133148,0.19880828261375427,0.19800324738025665,0.19711412489414215,0.19715499877929688,0.19698497653007507,0.1972636729478836,0.1975587010383606,0.19784215092658997,0.19785204529762268,0.19794738292694092,0.19740337133407593,0.19737471640110016,0.19881854951381683,0.19825099408626556,0.1982315331697464,0.19863735139369965,0.19891251623630524,0.19887426495552063,0.19804206490516663,0.19794683158397675,0.19870108366012573,0.19872771203517914,0.19877083599567413,0.19913442432880402,0.19906212389469147,0.1993827074766159,0.19938109815120697,0.19956082105636597,0.1994764804840088,0.1996510624885559,0.1993764042854309,0.19919808208942413,0.1990673840045929,0.1992524266242981,0.19883447885513306,0.19848498702049255,0.19874747097492218,0.19902651011943817,0.198695570230484,0.1982116997241974,0.19870692491531372,0.19884102046489716,0.19875119626522064,0.19895651936531067,0.19856727123260498,0.19874732196331024,0.19855408370494843,0.1989014744758606,0.19875560700893402,0.19853928685188293,0.19926124811172485,0.1989060938358307,0.19911444187164307,0.1983879655599594
0.26710066199302673,0.26119184494018555,0.25520840287208557,0.2539551854133606,0.25283390283584595,0.2529497444629669,0.25130555033683777,0.25181224942207336,0.2528786361217499,0.2545968294143677,0.25655439496040344,0.2559014558792114,0.25603148341178894,0.25433778762817383,0.25790727138519287,0.255803644657135,0.25472021102905273,0.2567351162433624,0.2568591833114624,0.2555190324783325,0.25596538186073303,0.25595617294311523,0.2564564049243927,0.2568247616291046,0.25683853030204773,0.2586221396923065,0.2595809996128082,0.25517362356185913,0.25626513361930847,0.2570280134677887,0.25585800409317017,0.2558928430080414,0.2583095133304596,0.2554667890071869,0.2545022964477539,0.2549313008785248,0.2557591199874878,0.2558463215827942,0.2558172941207886,0.2564370036125183,0.2565016448497772,0.2568724453449249,0.2565982937812805,0.25636109709739685,0.2599274814128876,0.259409636259079,0.2597607374191284,0.25810959935188293,0.2579502761363983,0.2592581510543823,0.2591891884803772,0.2582061290740967,0.26202502846717834,0.26073452830314636,0.2600958049297333,0.25957751274108887,0.25900959968566895,0.25934016704559326,0.2608954906463623,0.2611675560474396,0.26090890169143677,0.2604750692844391,0.25987616181373596,0.26134639978408813
0.19672900438308716,0.19735603034496307,0.19795876741409302,0.19716696441173553,0.19741356372833252,0.1983374059200287,0.19818566739559174,0.19850483536720276,0.19816730916500092,0.1979164034128189,0.1984127163887024,0.19757181406021118,0.19772036373615265,0.1977817565202713,0.19827096164226532,0.19812476634979248,0.19852343201637268,0.19704341888427734,0.19762471318244934,0.1978333294391632,0.19814766943454742,0.19749680161476135,0.19756606221199036,0.19760821759700775,0.19729696214199066,0.19705545902252197,0.19650836288928986,0.19725337624549866,0.19637443125247955,0.1968352049589157,0.19681403040885925,0.19705799221992493,0.19735462963581085,0.19750910997390747,0.19752942025661469,0.1974816918373108,0.19719736278057098,0.19751550257205963,0.19717569649219513,0.19719532132148743,0.1968136727809906,0.19663670659065247,0.19684480130672455,0.19707950949668884,0.19703027606010437,0.19650933146476746,0.19666685163974762,0.196794793009758,0.19660399854183197,0.19640779495239258,0.19706082344055176,0.19682636857032776,0.19673365354537964,0.1970384567975998,0.19667960703372955,0.19640463590621948,0.19662071764469147,0.19684208929538727,0.19687248766422272,0.19675229489803314,0.1966881901025772,0.19687829911708832,0.19679947197437286,0.19668684899806976
0.19882096350193024,0.1980380415916443,0.19738107919692993,0.19689306616783142,0.197531059384346,0.198147252202034,0.19815316796302795,0.19799073040485382,0.19778235256671906,0.1988011747598648,0.19862337410449982,0.19824396073818207,0.19808320701122284,0.198348268866539,0.1979600191116333,0.19709861278533936,0.19800664484500885,0.19772997498512268,0.19856825470924377,0.1985570788383484,0.19750180840492249,0.197723388671875,0.19813767075538635,0.1979523003101349,0.19697405397891998,0.1978977769613266,0.1975466012954712,0.1972236931324005,0.196986123919487,0.19768056273460388,0.1987558901309967,0.1988799273967743,0.19768448173999786,0.19809351861476898,0.19944606721401215,0.19913795590400696,0.19806034862995148,0.19918864965438843,0.1988515555858612,0.19863829016685486,0.19781534373760223,0.1976650059223175,0.1978866159915924,0.19904941320419312,0.19802463054656982,0.19770237803459167,0.19760623574256897,0.1982889324426651,0.19774329662322998,0.19800201058387756,0.19795416295528412,0.19793079793453217,0.1983872652053833,0.19747436046600342,0.1977427452802658,0.19778332114219666,0.1983281821012497,0.19918929040431976,0.19845692813396454,0.19810032844543457,0.19865036010742188,0.19868557155132294,0.19814760982990265,0.19745151698589325
0.2061193883419037,0.2044983059167862,0.2070043683052063,0.20855018496513367,0.2082243412733078,0.2076234221458435,0.20831476151943207,0.2073676586151123,0.2075817883014679,0.2074962854385376,0.20748570561408997,0.20759941637516022,0.20736174285411835,0.20849528908729553,0.20734144747257233,0.20824721455574036,0.20845039188861847,0.20788374543190002,0.207647442817688,0.2078758031129837,0.2076054960489273,0.20807665586471558,0.20774433016777039,0.20760275423526764,0.20779989659786224,0.2066183239221573,0.206709623336792,0.20720112323760986,0.20747433602809906,0.20719368755817413,0.20767080783843994,0.2071118950843811,0.20747193694114685,0.20807456970214844,0.2081443816423416,0.2083403766155243,0.20836241543293,0.20834755897521973,0.20850521326065063,0.20904552936553955,0.2083820104598999,0.2083781659603119,0.20906251668930054,0.20869331061840057,0.2084650993347168,0.2084440290927887,0.2084060162305832,0.20874333381652832,0.20904380083084106,0.20898157358169556,0.20835483074188232,0.2091892808675766,0.20872318744659424,0.2094147801399231,0.20890329778194427,0.20949974656105042,0.20925414562225342,0.2089087963104248,0.20845524966716766,0.20842613279819489,0.20902051031589508,0.2088433802127838,0.20965567231178284,0.2092885673046112
0.20515990257263184,0.2025260329246521,0.1991228610277176,0.19834117591381073,0.1974213719367981,0.19786781072616577,0.19805678725242615,0.1976194679737091,0.19838029146194458,0.19970861077308655,0.1981814056634903,0.19890135526657104,0.19823774695396423,0.19800128042697906,0.1985962688922882,0.1977883130311966,0.1975732445716858,0.19802911579608917,0.1979973167181015,0.19732551276683807,0.19778917729854584,0.19851791858673096,0.19748389720916748,0.19789338111877441,0.19791071116924286,0.19920998811721802,0.19994866847991943,0.1973886340856552,0.1977144032716751,0.19973629713058472,0.20082633197307587,0.20194512605667114,0.1976657658815384,0.19961343705654144,0.200066477060318,0.200174018740654,0.2006990611553192,0.20097467303276062,0.20145496726036072,0.2018614113330841,0.1999235600233078,0.19947557151317596,0.19946493208408356,0.20026707649230957,0.2008071094751358,0.2002248466014862,0.20075055956840515,0.20139279961585999,0.2016715258359909,0.2009148746728897,0.2017698734998703,0.20054754614830017,0.2011725902557373,0.2013290673494339,0.2010221630334854,0.20069052278995514,0.20059984922409058,0.2017301470041275,0.20104557275772095,0.19984756410121918,0.20121993124485016,0.20068472623825073,0.20152820646762848,0.20025226473808289
0.24569371342658997,0.24840441346168518,0.24769306182861328,0.24845555424690247,0.24854452908039093,0.24826979637145996,0.24802273511886597,0.24882902204990387,0.24739572405815125,0.24703209102153778,0.24813035130500793,0.24646075069904327,0.24710217118263245,0.24583561718463898,0.24621552228927612,0.24626445770263672,0.2452608048915863,0.24669195711612701,0.24712084233760834,0.24745650589466095,0.24721796810626984,0.24696214497089386,0.24901920557022095,0.24851864576339722,0.24718037247657776,0.24836096167564392,0.24860364198684692,0.24913714826107025,0.24899525940418243,0.2477450966835022,0.24770082533359528,0.24814365804195404,0.24848201870918274,0.24846111238002777,0.24769802391529083,0.24797868728637695,0.2474847435951233,0.24782779812812805,0.24769887328147888,0.24644355475902557,0.24674125015735626,0.24697823822498322,0.24602292478084564,0.24685503542423248,0.24610958993434906,0.2465442419052124,0.24642983078956604,0.24652567505836487,0.24676117300987244,0.24633200466632843,0.2467081993818283,0.24693940579891205,0.24611301720142365,0.24584448337554932,0.24564404785633087,0.24537327885627747,0.24641747772693634,0.2475222796201706,0.24766668677330017,0.24560655653476715,0.24563196301460266,0.2452457845211029,0.24495500326156616,0.24517464637756348
0.19447191059589386,0.1941637247800827,0.19510474801063538,0.19468286633491516,0.19506913423538208,0.1952696293592453,0.19515660405158997,0.19537073373794556,0.19583964347839355,0.19709697365760803,0.1962565928697586,0.19605174660682678,0.19592159986495972,0.19671808183193207,0.196578249335289,0.1958453208208084,0.19620883464813232,0.19590069353580475,0.1963164508342743,0.19666138291358948,0.19616401195526123,0.19597390294075012,0.19591183960437775,0.19563141465187073,0.19544106721878052,0.19533802568912506,0.19508209824562073,0.19533130526542664,0.19541926681995392,0.1966051161289215,0.1975385844707489,0.19751176238059998,0.19743923842906952,0.19880323112010956,0.1976921409368515,0.19714058935642242,0.19700470566749573,0.19655801355838776,0.19731156527996063,0.19827505946159363,0.19853493571281433,0.19916577637195587,0.1975032091140747,0.19709353148937225,0.19744233787059784,0.1977570354938507,0.19742797315120697,0.19727252423763275,0.19790877401828766,0.19653567671775818,0.19709248840808868,0.19627507030963898,0.19605371356010437,0.19636833667755127,0.19489577412605286,0.19633440673351288,0.19511686265468597,0.1950412541627884,0.1958678960800171,0.19490815699100494,0.19559387862682343,0.19497621059417725,0.19546693563461304,0.19490841031074524
0.2663201689720154,0.2643793225288391,0.26188385486602783,0.26217928528785706,0.26204797625541687,0.2617473900318146,0.2606373429298401,0.26083308458328247,0.2606845200061798,0.26158270239830017,0.26153498888015747,0.2621612846851349,0.2595576047897339,0.2600136995315552,0.26134783029556274,0.2615644633769989,0.2607860267162323,0.2618342339992523,0.262092649936676,0.26201000809669495,0.2619740068912506,0.2616938650608063,0.261954665184021,0.26154568791389465,0.263218492269516,0.26303863525390625,0.2631973922252655,0.26333490014076233,0.262355774641037,0.26206347346305847,0.26273298263549805,0.26328402757644653,0.2633042335510254,0.26298195123672485,0.26324349641799927,0.263137549161911,0.2624371349811554,0.2623492181301117,0.2619988024234772,0.26492998003959656,0.263012558221817,0.26246753334999084,0.26287561655044556,0.2642062306404114,0.26424291729927063,0.26412203907966614,0.2646927237510681,0.2644389569759369,0.26478055119514465,0.26343420147895813,0.2652883231639862,0.2628640830516815,0.2645690441131592,0.26529330015182495,0.2641744911670685,0.26420027017593384,0.263755738735199,0.26227179169654846,0.2631928622722626,0.26210394501686096,0.26276007294654846,0.2623508870601654,0.26422950625419617,0.26267290115356445
0.19731463491916656,0.19736795127391815,0.19739766418933868,0.19741669297218323,0.19754695892333984,0.19762472808361053,0.19739609956741333,0.19740338623523712,0.19741812348365784,0.1988271325826645,0.19957835972309113,0.1974945366382599,0.19736921787261963,0.1974158138036728,0.19745320081710815,0.1975201964378357,0.19747036695480347,0.1974993646144867,0.1975206583738327,0.1974974423646927,0.19743631780147552,0.1974112093448639,0.19863183796405792,0.1981685310602188,0.1974547654390335,0.1975535899400711,0.19749215245246887,0.1974993199110031,0.19739893078804016,0.1973143070936203,0.19731545448303223,0.1973096877336502,0.19732047617435455,0.19733600318431854,0.19730500876903534,0.19730672240257263,0.19730933010578156,0.19730429351329803,0.19729439914226532,0.19727887213230133,0.19732652604579926,0.19726617634296417,0.19725251197814941,0.19734510779380798,0.19730281829833984,0.19748768210411072,0.19735129177570343,0.19728270173072815,0.1972752809524536,0.1972416490316391,0.19729448854923248,0.1973385512828827,0.1972992867231369,0.19730666279792786,0.19730615615844727,0.1972929835319519,0.1972859501838684,0.19735784828662872,0.1973339319229126,0.1972651481628418,0.19727033376693726,0.19726507365703583,0.19728398323059082,0.19728857278823853
0.22630655765533447,0.22856701910495758,0.22954976558685303,0.22951669991016388,0.22999316453933716,0.22816306352615356,0.22754383087158203,0.2261761575937271,0.22258491814136505,0.22112628817558289,0.22293168306350708,0.2217281460762024,0.22344592213630676,0.22131843864917755,0.22177989780902863,0.21948187053203583,0.2212046980857849,0.22271421551704407,0.22310368716716766,0.2224370390176773,0.22148163616657257,0.22347882390022278,0.2240467369556427,0.22526448965072632,0.22175416350364685,0.2236279845237732,0.22446520626544952,0.22373585402965546,0.22017201781272888,0.22023528814315796,0.22193773090839386,0.2218228429555893,0.22306057810783386,0.2226574420928955,0.22454755008220673,0.22524969279766083,0.22363817691802979,0.22597968578338623,0.22496791183948517,0.22642271220684052,0.22401374578475952,0.22260881960391998,0.22383083403110504,0.22622480988502502,0.22369623184204102,0.22404293715953827,0.22147434949874878,0.22406627237796783,0.22371532022953033,0.22392137348651886,0.2249630242586136,0.22269976139068604,0.2232959270477295,0.22296230494976044,0.22221897542476654,0.22474274039268494,0.22291551530361176,0.22624163329601288,0.22334235906600952,0.22240905463695526,0.22381557524204254,0.22270320355892181,0.22168979048728943,0.21930353343486786
0.20844700932502747,0.20911096036434174,0.20551419258117676,0.20608574151992798,0.2055121660232544,0.2068966180086136,0.2057509422302246,0.2051520198583603,0.20739106833934784,0.20708970725536346,0.2059844732284546,0.20358748733997345,0.20301920175552368,0.20292150974273682,0.20159094035625458,0.2022918462753296,0.2023954540491104,0.20377664268016815,0.20543207228183746,0.20569798350334167,0.20300723612308502,0.2028334140777588,0.20472314953804016,0.20382747054100037,0.202294260263443,0.20458172261714935,0.2040230631828308,0.20281997323036194,0.2032766491174698,0.20453087985515594,0.20538358390331268,0.20700326561927795,0.20537103712558746,0.2066592425107956,0.20687468349933624,0.20756082236766815,0.20544913411140442,0.20700453221797943,0.20644505321979523,0.20680367946624756,0.20692269504070282,0.2061784863471985,0.20478563010692596,0.20665031671524048,0.2067290097475052,0.2059817761182785,0.20562872290611267,0.20541854202747345,0.2065511792898178,0.20646673440933228,0.20761170983314514,0.20567841827869415,0.20556965470314026,0.205672025680542,0.2053631693124771,0.20482954382896423,0.20425935089588165,0.20561102032661438,0.20543299615383148,0.204395592212677,0.20491115748882294,0.20526912808418274,0.2052999883890152,0.20376695692539215
0.21055281162261963,0.2091676890850067,0.20674139261245728,0.20625914633274078,0.20544864237308502,0.20592080056667328,0.20566484332084656,0.20627570152282715,0.2083807736635208,0.20945300161838531,0.20662851631641388,0.20608475804328918,0.20542383193969727,0.20745205879211426,0.2065308690071106,0.2062867283821106,0.20584435760974884,0.2054135799407959,0.20555253326892853,0.20531444251537323,0.2067326456308365,0.20755955576896667,0.20634707808494568,0.20609112083911896,0.20546330511569977,0.20626898109912872,0.20669692754745483,0.20587393641471863,0.20572532713413239,0.20715677738189697,0.20924289524555206,0.2116408497095108,0.20534081757068634,0.2074204534292221,0.20790378749370575,0.2064533531665802,0.20757083594799042,0.20662406086921692,0.2080865055322647,0.20803378522396088,0.2080087512731552,0.20867179334163666,0.20723506808280945,0.20926277339458466,0.2085372507572174,0.2073003202676773,0.20889627933502197,0.2100154161453247,0.2087032049894333,0.20902743935585022,0.2094009667634964,0.2093358039855957,0.20862272381782532,0.20834007859230042,0.2092665135860443,0.20784257352352142,0.2101980745792389,0.20975136756896973,0.20982342958450317,0.2082706242799759,0.2082621306180954,0.20873329043388367,0.21102941036224365,0.20875975489616394
0.2245037853717804,0.22520990669727325,0.2245067059993744,0.22416546940803528,0.22192266583442688,0.22166894376277924,0.22136425971984863,0.22040869295597076,0.22122707962989807,0.2210850566625595,0.22192580997943878,0.22125700116157532,0.22039271891117096,0.219689279794693,0.21982258558273315,0.2175872027873993,0.21783316135406494,0.21856075525283813,0.2197159081697464,0.2184511125087738,0.2182193249464035,0.21772000193595886,0.2189825475215912,0.21797750890254974,0.2214537113904953,0.21895387768745422,0.21978305280208588,0.22268950939178467,0.22038120031356812,0.22070519626140594,0.22017230093479156,0.2220648229122162,0.22382310032844543,0.22123467922210693,0.22130712866783142,0.2211611121892929,0.22234979271888733,0.2224959135055542,0.22144106030464172,0.22180257737636566,0.22092682123184204,0.22027315199375153,0.21982432901859283,0.22028867900371552,0.22135776281356812,0.22161820530891418,0.22210447490215302,0.2218686193227768,0.22009912133216858,0.22073008120059967,0.2221403568983078,0.22134937345981598,0.22041523456573486,0.222478449344635,0.2203284502029419,0.22129258513450623,0.22054024040699005,0.2215787023305893,0.22280244529247284,0.22152620553970337,0.2217501997947693,0.22313101589679718,0.22105161845684052,0.22114767134189606
0.2276388555765152,0.22648802399635315,0.223849818110466,0.22345958650112152,0.22372351586818695,0.22227422893047333,0.22254186868667603,0.22271284461021423,0.22282163798809052,0.22132964432239532,0.22065414488315582,0.22001615166664124,0.22072729468345642,0.222972109913826,0.21960125863552094,0.2198309302330017,0.22149446606636047,0.22000357508659363,0.22075369954109192,0.22316424548625946,0.22045893967151642,0.22302499413490295,0.22167478501796722,0.22223664820194244,0.21767258644104004,0.22106878459453583,0.21952387690544128,0.21961091458797455,0.21988455951213837,0.22150689363479614,0.22399373352527618,0.22437362372875214,0.22141969203948975,0.22072233259677887,0.22336947917938232,0.2231997698545456,0.22187067568302155,0.22324277460575104,0.2225273698568344,0.2252393364906311,0.22321191430091858,0.22471529245376587,0.2231075018644333,0.22570320963859558,0.2240578532218933,0.22329580783843994,0.222947895526886,0.22327226400375366,0.22424039244651794,0.22346794605255127,0.22279854118824005,0.22207950055599213,0.2238110899925232,0.22317500412464142,0.22344300150871277,0.2225239872932434,0.22318311035633087,0.22317662835121155,0.22216014564037323,0.22325988113880157,0.22471389174461365,0.22397424280643463,0.2248295247554779,0.22141529619693756
0.24971473217010498,0.24631623923778534,0.23939567804336548,0.2363949865102768,0.2350819706916809,0.23449349403381348,0.23379305005073547,0.23362267017364502,0.23718656599521637,0.2370252013206482,0.2352650761604309,0.23651261627674103,0.23696133494377136,0.23593851923942566,0.23552796244621277,0.23346474766731262,0.23446080088615417,0.2349008470773697,0.23512253165245056,0.23450800776481628,0.2352459877729416,0.23618359863758087,0.23596332967281342,0.23671339452266693,0.23627321422100067,0.2389293760061264,0.23943942785263062,0.23502790927886963,0.23583805561065674,0.23921255767345428,0.23885756731033325,0.23984993994235992,0.2385004609823227,0.2367091178894043,0.23744459450244904,0.2376064956188202,0.23826763033866882,0.2378854602575302,0.23857733607292175,0.23876990377902985,0.23745444416999817,0.23860757052898407,0.23821133375167847,0.23792128264904022,0.2402789145708084,0.24038353562355042,0.23968885838985443,0.2392483651638031,0.23970821499824524,0.24123212695121765,0.23982881009578705,0.23941552639007568,0.24083447456359863,0.24062949419021606,0.24105289578437805,0.23993028700351715,0.24034899473190308,0.2411426603794098,0.2401256114244461,0.24142882227897644,0.2412453442811966,0.2417355179786682,0.24021849036216736,0.24163880944252014
0.19913581013679504,0.19972555339336395,0.19845466315746307,0.19890186190605164,0.19866342842578888,0.19914722442626953,0.19918380677700043,0.19912563264369965,0.19935564696788788,0.1997455507516861,0.1994258165359497,0.1987186074256897,0.1982090026140213,0.1983768343925476,0.1981140822172165,0.1985839158296585,0.19848467409610748,0.19896194338798523,0.19898951053619385,0.19913797080516815,0.1987895518541336,0.19876475632190704,0.19935797154903412,0.19928033649921417,0.19862553477287292,0.1986381858587265,0.19859084486961365,0.19858890771865845,0.19865454733371735,0.19900065660476685,0.1995081901550293,0.19946640729904175,0.19865700602531433,0.1999344676733017,0.19947108626365662,0.19949215650558472,0.19958724081516266,0.19968977570533752,0.20016337931156158,0.19967405498027802,0.19940675795078278,0.199159637093544,0.19920043647289276,0.1995081752538681,0.19912205636501312,0.1988026350736618,0.19877298176288605,0.19927117228507996,0.19928120076656342,0.19843746721744537,0.1991814821958542,0.19855532050132751,0.1983368992805481,0.1986331194639206,0.1987168788909912,0.19884996116161346,0.19855622947216034,0.1987636387348175,0.19840922951698303,0.19808414578437805,0.1985078603029251,0.19826878607273102,0.19866769015789032,0.19786497950553894
0.235545814037323,0.2335163950920105,0.2274244725704193,0.2252451628446579,0.2231244295835495,0.22422179579734802,0.22473663091659546,0.2226908653974533,0.22461575269699097,0.22453849017620087,0.2232770174741745,0.2235768884420395,0.22244055569171906,0.22107115387916565,0.2226507067680359,0.22226980328559875,0.22206740081310272,0.2223290503025055,0.2237236201763153,0.2227519005537033,0.22390982508659363,0.22344738245010376,0.2217443287372589,0.22210747003555298,0.22361932694911957,0.2241988182067871,0.22524431347846985,0.22338809072971344,0.22175589203834534,0.22420832514762878,0.22389493882656097,0.2248540222644806,0.22345122694969177,0.22502946853637695,0.22834338247776031,0.2270338535308838,0.2274259328842163,0.22751986980438232,0.2270813286304474,0.2276381552219391,0.22587788105010986,0.22551457583904266,0.2257390022277832,0.2273997813463211,0.22579039633274078,0.22678250074386597,0.2259788066148758,0.22638005018234253,0.2273879498243332,0.22654880583286285,0.22715145349502563,0.22631384432315826,0.2260071486234665,0.22702135145664215,0.22701260447502136,0.2256384938955307,0.2261640727519989,0.22595873475074768,0.22485266625881195,0.22448551654815674,0.22541673481464386,0.22618277370929718,0.22749243676662445,0.2256845235824585
