0.21337556838989258,0.21261891722679138,0.21004584431648254,0.20936216413974762,0.2101774662733078,0.21170258522033691,0.20963191986083984,0.21211694180965424,0.2092524766921997,0.20969735085964203,0.20938874781131744,0.21017302572727203,0.21046146750450134,0.21081939339637756,0.21001815795898438,0.20923586189746857,0.20857633650302887,0.20880037546157837,0.20827126502990723,0.2094983011484146,0.2094375640153885,0.21016928553581238,0.21109095215797424,0.21163597702980042,0.20994651317596436,0.21118919551372528,0.21125319600105286,0.21328388154506683,0.208963081240654,0.2096388041973114,0.21018613874912262,0.21067416667938232,0.21153351664543152,0.20925931632518768,0.2094508409500122,0.20912966132164001,0.20945300161838531,0.20941965281963348,0.20956221222877502,0.21071065962314606,0.2098798155784607,0.2089117169380188,0.20986469089984894,0.20901577174663544,0.20952318608760834,0.2092779576778412,0.21258015930652618,0.2114972472190857,0.21014846861362457,0.2107691466808319,0.2112163007259369,0.2104649841785431,0.21078360080718994,0.21120834350585938,0.21039900183677673,0.2092677503824234,0.21026262640953064,0.2102755308151245,0.2109300196170807,0.21145695447921753,0.2114839404821396,0.21054977178573608,0.21033182740211487,0.21032841503620148,0.21122297644615173,0.2096938043832779,0.20840607583522797,0.207433819770813,0.20738667249679565,0.20606830716133118
0.216790109872818,0.21746726334095,0.21704533696174622,0.21723231673240662,0.21668270230293274,0.21820807456970215,0.2159145623445511,0.2188463807106018,0.2179509997367859,0.21738263964653015,0.21878284215927124,0.21643497049808502,0.21636395156383514,0.21795235574245453,0.21901972591876984,0.21842710673809052,0.21838925778865814,0.21928656101226807,0.22078867256641388,0.21808283030986786,0.21883276104927063,0.21761761605739594,0.21720176935195923,0.21872827410697937,0.2158709019422531,0.2158001810312271,0.2162209302186966,0.2167201042175293,0.21646933257579803,0.2158045768737793,0.21711008250713348,0.2173081934452057,0.21730674803256989,0.2174910455942154,0.21832464635372162,0.2163008600473404,0.21733883023262024,0.2176811248064041,0.21934479475021362,0.2207808941602707,0.22079649567604065,0.22084596753120422,0.2193564623594284,0.21996313333511353,0.21968024969100952,0.21837218105793,0.21788878738880157,0.21857622265815735,0.21749626100063324,0.21957798302173615,0.2184465229511261,0.21811698377132416,0.2177196890115738,0.21767911314964294,0.2182111144065857,0.2180469036102295,0.21834635734558105,0.2189851701259613,0.21854892373085022,0.21819810569286346,0.2172074168920517,0.21759505569934845,0.21749302744865417,0.2187582105398178,0.21870675683021545,0.21785657107830048,0.21860860288143158,0.21847499907016754,0.21697655320167542,0.2165665477514267
0.19698578119277954,0.1969587504863739,0.19692866504192352,0.196901336312294,0.19692958891391754,0.1970892697572708,0.1971411556005478,0.19712099432945251,0.1971820741891861,0.19729138910770416,0.19746516644954681,0.19703997671604156,0.1970365196466446,0.19695298373699188,0.19686967134475708,0.19693529605865479,0.19692091643810272,0.19689235091209412,0.1969313621520996,0.19699063897132874,0.1969505101442337,0.1970100700855255,0.19693554937839508,0.1968836486339569,0.19838261604309082,0.19775880873203278,0.1980530470609665,0.19789858162403107,0.19703322649002075,0.19693297147750854,0.19696484506130219,0.1969255656003952,0.19696015119552612,0.19690097868442535,0.19693654775619507,0.19686749577522278,0.19686593115329742,0.1968172788619995,0.19686667621135712,0.19688157737255096,0.1968502253293991,0.19690397381782532,0.19688193500041962,0.19687899947166443,0.19687332212924957,0.19698424637317657,0.19710280001163483,0.19699616730213165,0.19719575345516205,0.19731023907661438,0.19704332947731018,0.19691118597984314,0.19691987335681915,0.1971137672662735,0.19709864258766174,0.19687940180301666,0.1971551477909088,0.19690321385860443,0.19706852734088898,0.1969079077243805,0.196928471326828,0.19689473509788513,0.1968833953142166,0.19694696366786957,0.19691133499145508,0.19685916602611542,0.19679388403892517,0.19687223434448242,0.1969224512577057,0.19687125086784363
0.2573929727077484,0.2547900676727295,0.25287380814552307,0.25423264503479004,0.25447317957878113,0.2564902901649475,0.2542404234409332,0.25450482964515686,0.25149980187416077,0.2519693672657013,0.25242727994918823,0.2530133128166199,0.25362855195999146,0.25176095962524414,0.25133588910102844,0.25269919633865356,0.2525686025619507,0.25303351879119873,0.2544071078300476,0.2537977993488312,0.25528720021247864,0.25684410333633423,0.2558790147304535,0.2538711130619049,0.25379326939582825,0.25238844752311707,0.25276613235473633,0.2545395791530609,0.2522375285625458,0.2529146671295166,0.2548125088214874,0.25498127937316895,0.25570589303970337,0.25515058636665344,0.25587770342826843,0.2537219226360321,0.2546983063220978,0.25566980242729187,0.2573491632938385,0.2578941881656647,0.25759097933769226,0.2582869529724121,0.2573900520801544,0.2581104636192322,0.25703421235084534,0.255601167678833,0.25633710622787476,0.25587132573127747,0.25461655855178833,0.2574833035469055,0.25614437460899353,0.2547520101070404,0.2548237442970276,0.25515586137771606,0.25407448410987854,0.2545819580554962,0.25442084670066833,0.25495076179504395,0.2545889914035797,0.2563374638557434,0.25586870312690735,0.25640127062797546,0.256474107503891,0.2567768394947052,0.25541597604751587,0.2569196820259094,0.2559812366962433,0.2567766606807709,0.25683319568634033,0.2563247084617615
0.23820072412490845,0.23177006840705872,0.22681336104869843,0.22684776782989502,0.22662465274333954,0.22864648699760437,0.22745312750339508,0.22703194618225098,0.22432559728622437,0.2261102944612503,0.22419483959674835,0.22543562948703766,0.22540715336799622,0.22279898822307587,0.22411386668682098,0.22456766664981842,0.22332321107387543,0.22396165132522583,0.22388064861297607,0.22219881415367126,0.22471116483211517,0.2250167429447174,0.22492194175720215,0.22852236032485962,0.22594691812992096,0.22614742815494537,0.2278299480676651,0.23008306324481964,0.22612206637859344,0.2312318980693817,0.23127415776252747,0.23018424212932587,0.23195114731788635,0.2301091104745865,0.22825144231319427,0.2247895747423172,0.23282139003276825,0.2332405149936676,0.23496302962303162,0.23301061987876892,0.2348678857088089,0.2345273345708847,0.23370574414730072,0.23326992988586426,0.23377421498298645,0.2319294512271881,0.2296885848045349,0.23424668610095978,0.23083938658237457,0.23273016512393951,0.23258624970912933,0.23220089077949524,0.23360249400138855,0.23044613003730774,0.2317509949207306,0.23024962842464447,0.23317180573940277,0.23450586199760437,0.2309354841709137,0.2340392768383026,0.23225010931491852,0.23160170018672943,0.22813628613948822,0.2305394560098648,0.23104248940944672,0.2277568280696869,0.22688765823841095,0.22853630781173706,0.23179063200950623,0.23086372017860413
0.21374253928661346,0.2056705504655838,0.20190976560115814,0.20210400223731995,0.20180219411849976,0.20094916224479675,0.20188623666763306,0.20079682767391205,0.19866399466991425,0.1981065273284912,0.1981395184993744,0.19910362362861633,0.1992129534482956,0.19935880601406097,0.19866913557052612,0.1986922174692154,0.19844669103622437,0.19813494384288788,0.19834694266319275,0.20070087909698486,0.20124706625938416,0.20157037675380707,0.20054320991039276,0.20109054446220398,0.19887138903141022,0.2009354680776596,0.19991092383861542,0.19942264258861542,0.1979931741952896,0.20024268329143524,0.20085740089416504,0.19985881447792053,0.19963009655475616,0.19996486604213715,0.19927749037742615,0.19832509756088257,0.20220045745372772,0.20146265625953674,0.20218178629875183,0.2015417218208313,0.2009638100862503,0.20177729427814484,0.20192988216876984,0.20125526189804077,0.2023569792509079,0.2030252367258072,0.20221248269081116,0.203862726688385,0.20296286046504974,0.20406922698020935,0.20317630469799042,0.20279432833194733,0.20497627556324005,0.20447535812854767,0.20345373451709747,0.20176096260547638,0.20283111929893494,0.202321395277977,0.20241175591945648,0.19990485906600952,0.20010459423065186,0.2017672210931778,0.20053888857364655,0.20059740543365479,0.2009638100862503,0.1996428668498993,0.19969657063484192,0.19970622658729553,0.1995997130870819,0.20143215358257294
0.19668151438236237,0.19672179222106934,0.1967456340789795,0.1967366337776184,0.1967003047466278,0.196946918964386,0.1969626396894455,0.19696272909641266,0.19699810445308685,0.1971333622932434,0.19726067781448364,0.19677969813346863,0.19678401947021484,0.19673866033554077,0.19665560126304626,0.1966484636068344,0.19669334590435028,0.19659844040870667,0.19669345021247864,0.19675488770008087,0.19671101868152618,0.19662654399871826,0.19676300883293152,0.1966741681098938,0.19785885512828827,0.19736862182617188,0.19764888286590576,0.197537362575531,0.19679906964302063,0.19671648740768433,0.1967059224843979,0.1966291069984436,0.1967335045337677,0.19665159285068512,0.19665539264678955,0.19667404890060425,0.19679735600948334,0.196682408452034,0.1966816484928131,0.19676300883293152,0.19669842720031738,0.1967105120420456,0.1967913657426834,0.19684657454490662,0.19679731130599976,0.19684691727161407,0.1970556676387787,0.1969420164823532,0.19714097678661346,0.19719520211219788,0.1969638615846634,0.1967957317829132,0.19707626104354858,0.1969875544309616,0.19699154794216156,0.1967855840921402,0.1970738023519516,0.19677221775054932,0.196920245885849,0.19669672846794128,0.1967628002166748,0.19670504331588745,0.1967126727104187,0.1967610865831375,0.19672292470932007,0.19672924280166626,0.1966087967157364,0.19667783379554749,0.19675442576408386,0.19673699140548706
0.2199205607175827,0.21914446353912354,0.21973146498203278,0.2194909155368805,0.22025059163570404,0.2191431224346161,0.22021520137786865,0.2196950614452362,0.2194669097661972,0.21936380863189697,0.21872827410697937,0.2187400609254837,0.21918074786663055,0.2181888371706009,0.2181563377380371,0.2187618762254715,0.21951933205127716,0.21917548775672913,0.21856075525283813,0.21845489740371704,0.2180708944797516,0.21948456764221191,0.21762511134147644,0.21878346800804138,0.2187831550836563,0.21851637959480286,0.21983671188354492,0.21907304227352142,0.21869517862796783,0.2185383290052414,0.21858783066272736,0.21778179705142975,0.21875517070293427,0.21728543937206268,0.21806186437606812,0.21874092519283295,0.2198132872581482,0.22013993561267853,0.2192346453666687,0.21918967366218567,0.21867488324642181,0.21938800811767578,0.21839097142219543,0.21953052282333374,0.2185460329055786,0.21865902841091156,0.21877902746200562,0.2189493328332901,0.21921084821224213,0.21808665990829468,0.218435138463974,0.21772262454032898,0.21792656183242798,0.21871303021907806,0.21855439245700836,0.21869659423828125,0.2192036509513855,0.21981167793273926,0.2194177210330963,0.2195344716310501,0.2193145453929901,0.22052140533924103,0.22043298184871674,0.220418781042099,0.21899916231632233,0.21899233758449554,0.2199757695198059,0.21966084837913513,0.21962490677833557,0.21945469081401825
0.2038973569869995,0.20653687417507172,0.20570698380470276,0.20533312857151031,0.20622950792312622,0.20592200756072998,0.2053641527891159,0.20456109941005707,0.2054707109928131,0.20512926578521729,0.2040702849626541,0.20359893143177032,0.20486842095851898,0.20562033355236053,0.20539964735507965,0.20501112937927246,0.2047002911567688,0.2042461335659027,0.20499028265476227,0.2059796154499054,0.20703130960464478,0.20526838302612305,0.2059367597103119,0.2035573571920395,0.2041044384241104,0.2058289349079132,0.20498071610927582,0.2034347802400589,0.20483802258968353,0.20443394780158997,0.20451568067073822,0.20337723195552826,0.20330508053302765,0.20491386950016022,0.20409318804740906,0.2049037218093872,0.20449496805667877,0.20399253070354462,0.20512495934963226,0.2048046886920929,0.20445716381072998,0.2045431286096573,0.2052372545003891,0.2055559605360031,0.20516866445541382,0.20453302562236786,0.20505377650260925,0.20527702569961548,0.2044730931520462,0.20412972569465637,0.2035423070192337,0.2044711709022522,0.20463979244232178,0.20424975454807281,0.2053176313638687,0.2043040692806244,0.20492811501026154,0.20422007143497467,0.20451238751411438,0.20300829410552979,0.20402099192142487,0.20407210290431976,0.20560355484485626,0.20385707914829254,0.20373502373695374,0.20593954622745514,0.20517180860042572,0.20564505457878113,0.2045009434223175,0.20516806840896606
0.21078157424926758,0.21141956746578217,0.21047763526439667,0.21093234419822693,0.2103877067565918,0.2105143666267395,0.21033242344856262,0.21063557267189026,0.21035458147525787,0.21034297347068787,0.21051223576068878,0.2109832763671875,0.2102668285369873,0.2098880261182785,0.21000121533870697,0.21032686531543732,0.20996788144111633,0.21027380228042603,0.21061693131923676,0.21018476784229279,0.21062730252742767,0.2092370092868805,0.21018724143505096,0.20968402922153473,0.21015967428684235,0.20946770906448364,0.2094062864780426,0.20950637757778168,0.21001753211021423,0.21024471521377563,0.21044328808784485,0.21011973917484283,0.21003326773643494,0.21056649088859558,0.2105826884508133,0.21055062115192413,0.21009767055511475,0.21010485291481018,0.21021978557109833,0.2104049175977707,0.21150608360767365,0.21092219650745392,0.21140100061893463,0.2116585671901703,0.21143904328346252,0.2103429138660431,0.2108544111251831,0.2102348357439041,0.21086081862449646,0.2114519327878952,0.21089814603328705,0.2103109508752823,0.2109130620956421,0.2099427580833435,0.210286945104599,0.20975403487682343,0.20967669785022736,0.20975026488304138,0.20986397564411163,0.21009983122348785,0.2109789401292801,0.2094743549823761,0.20991846919059753,0.21025511622428894,0.2106804996728897,0.20951542258262634,0.21007539331912994,0.21077370643615723,0.21015389263629913,0.2102791666984558
0.20124630630016327,0.20044733583927155,0.19925101101398468,0.19908209145069122,0.19922664761543274,0.19913166761398315,0.19907207787036896,0.19895809888839722,0.1988268345594406,0.19898569583892822,0.19909021258354187,0.199905663728714,0.19963772594928741,0.19839464128017426,0.19808484613895416,0.19827312231063843,0.1980615258216858,0.19763825833797455,0.1979667842388153,0.19843348860740662,0.1987735778093338,0.19916342198848724,0.1986832320690155,0.19843479990959167,0.19991718232631683,0.1989787071943283,0.19876813888549805,0.19931495189666748,0.19980394840240479,0.20012930035591125,0.2004176527261734,0.1996690332889557,0.19963179528713226,0.19996710121631622,0.19983091950416565,0.2001335322856903,0.20072032511234283,0.20059381425380707,0.19998620450496674,0.2002568542957306,0.2007598876953125,0.20081669092178345,0.2010471522808075,0.20068491995334625,0.20131507515907288,0.2007979452610016,0.20105478167533875,0.20127931237220764,0.20070481300354004,0.2007308453321457,0.200528085231781,0.20021533966064453,0.2013324499130249,0.20056255161762238,0.20000293850898743,0.19977913796901703,0.20056116580963135,0.20036019384860992,0.20010313391685486,0.2006770819425583,0.20073401927947998,0.20055340230464935,0.20015768706798553,0.1998572051525116,0.2005489617586136,0.2003363072872162,0.20001964271068573,0.20037250220775604,0.20096908509731293,0.20082339644432068
0.2565470039844513,0.2555956244468689,0.25178223848342896,0.2520824372768402,0.2537469267845154,0.2539607882499695,0.25297772884368896,0.25237616896629333,0.25451672077178955,0.25353488326072693,0.25318536162376404,0.25149399042129517,0.2518273591995239,0.2547855079174042,0.2538171112537384,0.2541401982307434,0.25301727652549744,0.25297752022743225,0.25416553020477295,0.25555646419525146,0.2529623508453369,0.2583136558532715,0.2556072473526001,0.25405457615852356,0.2561851739883423,0.25608497858047485,0.25654229521751404,0.2561333477497101,0.25547584891319275,0.25632163882255554,0.2547701299190521,0.2567062973976135,0.2564127743244171,0.25705042481422424,0.25688526034355164,0.2554447054862976,0.2577219009399414,0.25861620903015137,0.25460389256477356,0.25484710931777954,0.2552138864994049,0.25496137142181396,0.2547943890094757,0.2565821409225464,0.25699952244758606,0.25657716393470764,0.25634393095970154,0.2559092044830322,0.2569192349910736,0.25862225890159607,0.257251501083374,0.2578260898590088,0.25704771280288696,0.25666412711143494,0.2573595941066742,0.25774067640304565,0.2581387758255005,0.25902220606803894,0.25805118680000305,0.25861889123916626,0.25934433937072754,0.2597888708114624,0.260884553194046,0.259600430727005,0.2595249116420746,0.2600887715816498,0.2575336992740631,0.25920066237449646,0.2587946653366089,0.2587079703807831
0.19632621109485626,0.19681014120578766,0.1980910748243332,0.1979726105928421,0.19803276658058167,0.1976313292980194,0.19823427498340607,0.1977926641702652,0.1971450299024582,0.19741545617580414,0.19713661074638367,0.1966046690940857,0.19664017856121063,0.19659338891506195,0.19673965871334076,0.1965665966272354,0.19705475866794586,0.19661131501197815,0.19669099152088165,0.19646459817886353,0.19675849378108978,0.19697237014770508,0.1968621462583542,0.19742843508720398,0.19655179977416992,0.1967158317565918,0.1971721053123474,0.19698940217494965,0.19634857773780823,0.19682198762893677,0.1965644806623459,0.19615438580513,0.19669018685817719,0.1959722638130188,0.1957932710647583,0.19621454179286957,0.19729740917682648,0.19684526324272156,0.19649803638458252,0.19645291566848755,0.19635049998760223,0.19633449614048004,0.19665004312992096,0.19677628576755524,0.1967661827802658,0.19654664397239685,0.19695575535297394,0.1967804878950119,0.19679619371891022,0.19637612998485565,0.19629156589508057,0.196431964635849,0.19645293056964874,0.1964145451784134,0.19625435769557953,0.19643141329288483,0.1965876668691635,0.19647587835788727,0.1967368870973587,0.1963636577129364,0.1962040364742279,0.1965911090373993,0.19688761234283447,0.1968865841627121,0.19657817482948303,0.1961425095796585,0.19646848738193512,0.1965198665857315,0.19649016857147217,0.1963498443365097
0.19635216891765594,0.1980094164609909,0.19873663783073425,0.19856853783130646,0.19822396337985992,0.19817698001861572,0.19920699298381805,0.19984452426433563,0.19921886920928955,0.199123814702034,0.1997293382883072,0.19817116856575012,0.1986178606748581,0.19853003323078156,0.19815760850906372,0.19888076186180115,0.1993509978055954,0.19933022558689117,0.1986202746629715,0.1979535073041916,0.19898779690265656,0.1995515674352646,0.1996971070766449,0.20036974549293518,0.19885385036468506,0.19887563586235046,0.1984253227710724,0.19876186549663544,0.19815151393413544,0.19801126420497894,0.19864146411418915,0.19851979613304138,0.1989736706018448,0.19740290939807892,0.19790290296077728,0.19911696016788483,0.19890354573726654,0.19851069152355194,0.19985418021678925,0.2000150829553604,0.19989119470119476,0.19980457425117493,0.19978344440460205,0.19985990226268768,0.1999053955078125,0.199480339884758,0.1997559517621994,0.19891293346881866,0.19918040931224823,0.2002444714307785,0.19870764017105103,0.19927705824375153,0.19917292892932892,0.19909809529781342,0.19857081770896912,0.19771036505699158,0.1983892172574997,0.1984214037656784,0.1981448233127594,0.20074757933616638,0.19949068129062653,0.19799993932247162,0.19816479086875916,0.19828177988529205,0.1984962522983551,0.19895869493484497,0.19904832541942596,0.1985531449317932,0.1980009227991104,0.19848448038101196
0.20892935991287231,0.21045687794685364,0.20967261493206024,0.20970988273620605,0.20924712717533112,0.20998996496200562,0.20913086831569672,0.21037769317626953,0.20859535038471222,0.2095123827457428,0.20929940044879913,0.2092583030462265,0.20912812650203705,0.2094687670469284,0.20923484861850739,0.20947565138339996,0.20902833342552185,0.2093275487422943,0.2100996971130371,0.2094164788722992,0.21086440980434418,0.20840896666049957,0.2094452977180481,0.20933161675930023,0.20985804498195648,0.20927143096923828,0.2088574320077896,0.2090107649564743,0.20859232544898987,0.20860327780246735,0.20882351696491241,0.2086004912853241,0.20807228982448578,0.20907706022262573,0.20823994278907776,0.20835760235786438,0.20951861143112183,0.20853282511234283,0.20966872572898865,0.20988638699054718,0.21005725860595703,0.2103361040353775,0.21098440885543823,0.2094942033290863,0.210717111825943,0.20914264023303986,0.21050839126110077,0.21027149260044098,0.20927196741104126,0.20994554460048676,0.2097383290529251,0.21023795008659363,0.21053709089756012,0.20922473073005676,0.20959404110908508,0.20917759835720062,0.20889733731746674,0.20804153382778168,0.20896340906620026,0.2083611935377121,0.20923422276973724,0.20859412848949432,0.20806127786636353,0.20857618749141693,0.20968061685562134,0.20981654524803162,0.20831738412380219,0.2087666243314743,0.2094183713197708,0.20874586701393127
0.19724741578102112,0.19737064838409424,0.19741538166999817,0.19736628234386444,0.1974737048149109,0.1975981891155243,0.19717243313789368,0.19787295162677765,0.19757239520549774,0.1980421245098114,0.19781535863876343,0.19736266136169434,0.19792278110980988,0.19788382947444916,0.19787102937698364,0.19771333038806915,0.19767220318317413,0.19781479239463806,0.19839106500148773,0.19809482991695404,0.19796131551265717,0.1983293741941452,0.19804824888706207,0.1987069994211197,0.19811148941516876,0.1975385695695877,0.19792145490646362,0.19892163574695587,0.19833460450172424,0.19801074266433716,0.19858400523662567,0.19819097220897675,0.19830594956874847,0.19820597767829895,0.19879433512687683,0.19805489480495453,0.19894780218601227,0.1990765482187271,0.19885198771953583,0.19914934039115906,0.19944021105766296,0.1999138593673706,0.19942137598991394,0.19971249997615814,0.1995123326778412,0.19891782104969025,0.19942572712898254,0.19947920739650726,0.1994338035583496,0.19986574351787567,0.19977667927742004,0.19957391917705536,0.20022350549697876,0.19865989685058594,0.19932527840137482,0.19903360307216644,0.19933930039405823,0.19908763468265533,0.19896669685840607,0.20009449124336243,0.20014898478984833,0.19927677512168884,0.19910861551761627,0.19877217710018158,0.19917309284210205,0.19910041987895966,0.19868405163288116,0.19870375096797943,0.19914038479328156,0.1984124779701233
0.2487189918756485,0.2479129582643509,0.24662013351917267,0.2463248074054718,0.2464512437582016,0.24640870094299316,0.24684934318065643,0.2460070699453354,0.2471463829278946,0.2461305856704712,0.24664460122585297,0.2461073100566864,0.2464071810245514,0.24686554074287415,0.24630606174468994,0.2463068813085556,0.2459157258272171,0.24543900787830353,0.24559623003005981,0.2466878443956375,0.24547046422958374,0.2468826323747635,0.2463151067495346,0.24557316303253174,0.24668654799461365,0.24748292565345764,0.24650782346725464,0.24655143916606903,0.2471430003643036,0.24658337235450745,0.24611975252628326,0.24566873908042908,0.24594399333000183,0.24575746059417725,0.24679499864578247,0.24670177698135376,0.24668440222740173,0.24677546322345734,0.24561332166194916,0.2450612187385559,0.2451876848936081,0.24607902765274048,0.24546128511428833,0.24642609059810638,0.2455361783504486,0.24643699824810028,0.24473869800567627,0.24541614949703217,0.24553526937961578,0.24533244967460632,0.24499206244945526,0.2452652007341385,0.24531450867652893,0.2459980547428131,0.24565228819847107,0.24486665427684784,0.24704809486865997,0.24727870523929596,0.2464236468076706,0.24718447029590607,0.24656230211257935,0.24649977684020996,0.24558046460151672,0.2463744431734085,0.24608728289604187,0.24518130719661713,0.2456616759300232,0.24586054682731628,0.2453238070011139,0.2466142326593399
0.19460970163345337,0.19519443809986115,0.19578352570533752,0.19519667327404022,0.1953149437904358,0.19539852440357208,0.19595110416412354,0.19629444181919098,0.19620463252067566,0.19628383219242096,0.19612710177898407,0.1963568925857544,0.19652605056762695,0.1962679624557495,0.19688931107521057,0.195827454328537,0.19623975455760956,0.19624502956867218,0.1961088627576828,0.19665150344371796,0.19654954969882965,0.1960073858499527,0.19590061902999878,0.19769485294818878,0.1957169622182846,0.1956890970468521,0.19533783197402954,0.19579781591892242,0.19512300193309784,0.1953236162662506,0.19616609811782837,0.19554029405117035,0.1955215483903885,0.19512684643268585,0.19508080184459686,0.19630120694637299,0.19589684903621674,0.19573985040187836,0.19662624597549438,0.19619682431221008,0.19655586779117584,0.19691553711891174,0.1963144987821579,0.19662243127822876,0.19666166603565216,0.19860471785068512,0.19727610051631927,0.19819551706314087,0.1983737200498581,0.19779513776302338,0.197408527135849,0.1964738965034485,0.1982083022594452,0.1973998248577118,0.1974456012248993,0.19611436128616333,0.19668418169021606,0.19682051241397858,0.19576667249202728,0.19574041664600372,0.19622580707073212,0.19769951701164246,0.19522197544574738,0.1950559765100479,0.196010559797287,0.1969543993473053,0.1962577849626541,0.19553615152835846,0.1972721964120865,0.19764988124370575
0.2642337679862976,0.2628115117549896,0.2611037492752075,0.2612040042877197,0.2618734538555145,0.26319268345832825,0.2614462971687317,0.26151031255722046,0.26084384322166443,0.2613599896430969,0.26181045174598694,0.26058611273765564,0.2607760727405548,0.26090744137763977,0.25963953137397766,0.25990304350852966,0.2599943280220032,0.25997039675712585,0.2612948715686798,0.26262515783309937,0.26132047176361084,0.2627568244934082,0.2624087929725647,0.26290950179100037,0.26282912492752075,0.2627481520175934,0.26367703080177307,0.2648538649082184,0.26331087946891785,0.26421305537223816,0.26355767250061035,0.26369982957839966,0.2648647129535675,0.2633751928806305,0.2627512514591217,0.2625540494918823,0.26443344354629517,0.26513341069221497,0.2650570273399353,0.26459088921546936,0.2657693028450012,0.2651517689228058,0.26474320888519287,0.26447978615760803,0.2659951448440552,0.26567673683166504,0.2650471031665802,0.26604825258255005,0.26574426889419556,0.26665663719177246,0.2664959728717804,0.2655961811542511,0.2669464945793152,0.26662585139274597,0.2663106918334961,0.2652615010738373,0.2658941149711609,0.2667309045791626,0.26611006259918213,0.26725172996520996,0.267179936170578,0.26605841517448425,0.26622098684310913,0.26641201972961426,0.2678220570087433,0.2669273614883423,0.264110803604126,0.26481544971466064,0.26639309525489807,0.2657359540462494
0.1974538415670395,0.1974339336156845,0.19741711020469666,0.1973927617073059,0.19742341339588165,0.19754858314990997,0.19759799540042877,0.19756732881069183,0.19763018190860748,0.19772730767726898,0.19786669313907623,0.19750812649726868,0.19750544428825378,0.19743655622005463,0.19736482203006744,0.1974230855703354,0.1974114030599594,0.19738587737083435,0.1974184215068817,0.19746825098991394,0.19743190705776215,0.19748739898204803,0.1974177360534668,0.1973714530467987,0.1986255943775177,0.1981135457754135,0.19836021959781647,0.19822844862937927,0.19751174747943878,0.1974256932735443,0.1974458545446396,0.19741211831569672,0.19744257628917694,0.19738583266735077,0.19741632044315338,0.19736604392528534,0.19736458361148834,0.197320818901062,0.19735653698444366,0.19736988842487335,0.19733931124210358,0.19738472998142242,0.19736799597740173,0.19736674427986145,0.19735915958881378,0.19745439291000366,0.19755513966083527,0.19746935367584229,0.1976347118616104,0.19772444665431976,0.19749927520751953,0.19738991558551788,0.1973946988582611,0.19756703078746796,0.19755826890468597,0.197376549243927,0.1976061463356018,0.19739766418933868,0.1975325495004654,0.19739225506782532,0.19741004705429077,0.1973828673362732,0.19737733900547028,0.19743086397647858,0.19739413261413574,0.19735637307167053,0.1973000317811966,0.1973700076341629,0.19740957021713257,0.1973649561405182
0.23555772006511688,0.2387317717075348,0.23391127586364746,0.2336968034505844,0.23403026163578033,0.23162904381752014,0.23371337354183197,0.23217496275901794,0.22804081439971924,0.2274351418018341,0.22836536169052124,0.22477112710475922,0.2278052121400833,0.22787322103977203,0.2265426069498062,0.2264663279056549,0.2278483808040619,0.22592578828334808,0.22710278630256653,0.22951878607273102,0.23221293091773987,0.23053227365016937,0.232249915599823,0.23291133344173431,0.22940778732299805,0.2298913598060608,0.22909265756607056,0.2314452826976776,0.22858566045761108,0.2293669432401657,0.23100504279136658,0.2292054295539856,0.2296638935804367,0.22955606877803802,0.2281353771686554,0.22841255366802216,0.2322840690612793,0.23269201815128326,0.23534081876277924,0.2364148497581482,0.2380242943763733,0.23777449131011963,0.238506019115448,0.2379351109266281,0.2382465898990631,0.2359992116689682,0.23586557805538177,0.23461811244487762,0.23357149958610535,0.23629586398601532,0.23241031169891357,0.2325933873653412,0.23259544372558594,0.23267622292041779,0.23423399031162262,0.23022599518299103,0.2315322458744049,0.22947365045547485,0.2306058257818222,0.23151175677776337,0.22972804307937622,0.23224151134490967,0.2294900268316269,0.2286188006401062,0.22928772866725922,0.2282087504863739,0.23046396672725677,0.22935064136981964,0.22964134812355042,0.23228083550930023
0.20329494774341583,0.20175212621688843,0.2019418179988861,0.20166733860969543,0.20176658034324646,0.2029210478067398,0.2037993222475052,0.2021908313035965,0.20366589725017548,0.20371845364570618,0.20386455953121185,0.20381827652454376,0.20331962406635284,0.20186170935630798,0.20262360572814941,0.20271626114845276,0.20207305252552032,0.20195923745632172,0.2025522142648697,0.20027130842208862,0.20280671119689941,0.20374555885791779,0.20186202228069305,0.20242491364479065,0.20576328039169312,0.20292463898658752,0.20199814438819885,0.20213527977466583,0.20255090296268463,0.20469743013381958,0.20294933021068573,0.20204655826091766,0.20262980461120605,0.20024999976158142,0.20110924541950226,0.2017819732427597,0.20407944917678833,0.20302502810955048,0.2047334611415863,0.20450915396213531,0.20376496016979218,0.2042008489370346,0.20423972606658936,0.20443682372570038,0.20478461682796478,0.20488958060741425,0.20478782057762146,0.20404855906963348,0.20218905806541443,0.20377087593078613,0.2027856707572937,0.20375214517116547,0.2038896381855011,0.20486842095851898,0.20531433820724487,0.20309625566005707,0.20360833406448364,0.20412343740463257,0.20365270972251892,0.20325793325901031,0.2034626603126526,0.2042449712753296,0.20245282351970673,0.20360921323299408,0.20251400768756866,0.20128320157527924,0.20055429637432098,0.2004472315311432,0.20267152786254883,0.2028588354587555
