0.19722148776054382,0.19728466868400574,0.19721713662147522,0.19727948307991028,0.1972697675228119,0.19734911620616913,0.19730763137340546,0.19728565216064453,0.19726420938968658,0.19723117351531982,0.19732517004013062,0.1972806453704834,0.19728219509124756,0.1972639560699463,0.19726160168647766,0.19726544618606567,0.19727133214473724,0.19725748896598816,0.1972913146018982,0.19725893437862396,0.19726790487766266,0.19725361466407776,0.19729842245578766,0.19728130102157593,0.19727477431297302,0.1972590684890747,0.19726882874965668,0.19722896814346313,0.197231262922287,0.1971997618675232,0.19721688330173492,0.19720175862312317,0.19726845622062683,0.19726790487766266,0.19724592566490173,0.19725193083286285,0.1972602754831314,0.1972123235464096,0.19725951552391052,0.19727393984794617,0.19726130366325378,0.19731317460536957,0.19731253385543823,0.19730015099048615,0.19723552465438843,0.19721075892448425,0.19711852073669434,0.19711808860301971,0.1971331089735031,0.19715732336044312,0.19716781377792358,0.19716206192970276,0.19720251858234406,0.19721151888370514,0.19721557199954987,0.1972421109676361,0.19727185368537903,0.19728204607963562,0.1972925215959549,0.19728083908557892,0.197261244058609,0.19724760949611664,0.19720803201198578,0.19722123444080353,0.19723784923553467,0.1972331553697586,0.19720707833766937
0.25615760684013367,0.25026845932006836,0.24975275993347168,0.2501829266548157,0.250421404838562,0.24894775450229645,0.24948585033416748,0.2503614127635956,0.2509448528289795,0.249844491481781,0.2512081563472748,0.25160035490989685,0.25195276737213135,0.25114819407463074,0.2518223226070404,0.2527609169483185,0.2524178624153137,0.2523917853832245,0.2520926594734192,0.2519363760948181,0.2512158155441284,0.2510206699371338,0.2519763112068176,0.2509886622428894,0.24971485137939453,0.2488303929567337,0.24792103469371796,0.2495761513710022,0.25003236532211304,0.24987606704235077,0.24987450242042542,0.25225573778152466,0.2531719207763672,0.25300243496894836,0.2532911002635956,0.2522725760936737,0.25071513652801514,0.25120726227760315,0.25157368183135986,0.25127923488616943,0.25160834193229675,0.2522859275341034,0.2517666220664978,0.2516607940196991,0.2525584399700165,0.2515672445297241,0.2534771263599396,0.2534543573856354,0.25304412841796875,0.25349941849708557,0.25278669595718384,0.25316134095191956,0.25323113799095154,0.2525670528411865,0.25272756814956665,0.2526525855064392,0.25132593512535095,0.24965356290340424,0.2491694837808609,0.24983693659305573,0.2502920627593994,0.2516833543777466,0.25242912769317627,0.2516055405139923,0.25258249044418335,0.2508498430252075,0.2504023015499115
0.25624972581863403,0.2315443456172943,0.22919413447380066,0.2260499894618988,0.22579000890254974,0.22451142966747284,0.22632579505443573,0.2257116734981537,0.22539618611335754,0.2267376035451889,0.22286619246006012,0.22358837723731995,0.22670984268188477,0.22657351195812225,0.22515614330768585,0.22598759829998016,0.22477605938911438,0.22505204379558563,0.225572869181633,0.22423988580703735,0.22327525913715363,0.22326147556304932,0.22654342651367188,0.22485359013080597,0.22434988617897034,0.22305747866630554,0.22079184651374817,0.2217787206172943,0.22077323496341705,0.2211725264787674,0.22123295068740845,0.2227013260126114,0.2221236675977707,0.2222035527229309,0.22092483937740326,0.2211955189704895,0.22145050764083862,0.22293567657470703,0.22575309872627258,0.22498029470443726,0.22511418163776398,0.2269684374332428,0.22365112602710724,0.2237715721130371,0.22438141703605652,0.2237434685230255,0.22187690436840057,0.22016626596450806,0.22255389392375946,0.2226196974515915,0.2217109203338623,0.2263188660144806,0.22563965618610382,0.22644510865211487,0.2254263013601303,0.22569705545902252,0.22648607194423676,0.22214873135089874,0.22290930151939392,0.22344359755516052,0.22427909076213837,0.2260114699602127,0.2265324890613556,0.22484666109085083,0.22509509325027466,0.22641459107398987,0.22530041635036469
0.21589195728302002,0.19810616970062256,0.1962737739086151,0.19528910517692566,0.1960243582725525,0.1952962577342987,0.19540564715862274,0.1960742026567459,0.1961236149072647,0.19608323276042938,0.196404367685318,0.1965956687927246,0.1968270093202591,0.19635237753391266,0.19620223343372345,0.19651667773723602,0.19614194333553314,0.19615954160690308,0.1960887908935547,0.1961599886417389,0.19561238586902618,0.1961498260498047,0.19619399309158325,0.19587334990501404,0.19615180790424347,0.19647173583507538,0.1965731978416443,0.1965705156326294,0.19660259783267975,0.19686634838581085,0.1967260241508484,0.19716084003448486,0.19644887745380402,0.1964762657880783,0.1967322826385498,0.196456179022789,0.19746728241443634,0.19709573686122894,0.19729408621788025,0.19705305993556976,0.19681145250797272,0.1966184675693512,0.19753922522068024,0.19808247685432434,0.19804640114307404,0.19823728501796722,0.19666141271591187,0.19669778645038605,0.1966923326253891,0.19697025418281555,0.19685781002044678,0.1968425214290619,0.1968267858028412,0.1973734050989151,0.19691917300224304,0.1971980333328247,0.19759386777877808,0.1969960331916809,0.19802576303482056,0.19719292223453522,0.19767996668815613,0.197571262717247,0.19955621659755707,0.1989959478378296,0.19949422776699066,0.19958552718162537,0.1992913782596588
0.19706499576568604,0.19722360372543335,0.19696255028247833,0.19707657396793365,0.1970127522945404,0.19715972244739532,0.1970243901014328,0.19697587192058563,0.19699260592460632,0.1969425231218338,0.19708797335624695,0.19702409207820892,0.19700263440608978,0.19695036113262177,0.19692040979862213,0.19692473113536835,0.19700109958648682,0.19697722792625427,0.19702507555484772,0.19697555899620056,0.19700689613819122,0.19696898758411407,0.19703640043735504,0.1970280110836029,0.19699983298778534,0.19701603055000305,0.19704145193099976,0.1970471739768982,0.19706086814403534,0.19703219830989838,0.19700095057487488,0.19707892835140228,0.19711315631866455,0.1971428245306015,0.19706672430038452,0.19707126915454865,0.1970909684896469,0.19699159264564514,0.19703246653079987,0.19707441329956055,0.19703519344329834,0.19707971811294556,0.19705788791179657,0.19696252048015594,0.19692687690258026,0.19691020250320435,0.19675900042057037,0.19678716361522675,0.1968342363834381,0.19683997333049774,0.1968850940465927,0.196796253323555,0.1968260258436203,0.19676432013511658,0.19681748747825623,0.19678115844726562,0.19683198630809784,0.19686031341552734,0.1968679130077362,0.19683633744716644,0.1967804878950119,0.1967172771692276,0.19665007293224335,0.1967019885778427,0.1966693252325058,0.1967112272977829,0.19668439030647278
0.2310730367898941,0.22151023149490356,0.22154459357261658,0.22128081321716309,0.22143101692199707,0.22238069772720337,0.2207334190607071,0.2180175483226776,0.21707981824874878,0.2169319987297058,0.21620668470859528,0.2152148187160492,0.21377962827682495,0.21351948380470276,0.21380150318145752,0.21260997653007507,0.2128886729478836,0.21281711757183075,0.21393747627735138,0.21307401359081268,0.21298736333847046,0.2128673642873764,0.21384015679359436,0.21345223486423492,0.21308505535125732,0.21336698532104492,0.21351297199726105,0.21212749183177948,0.2117542028427124,0.21178780496120453,0.2120816856622696,0.21058854460716248,0.2095424383878708,0.2092437744140625,0.2093621790409088,0.2096024602651596,0.20928773283958435,0.2091742306947708,0.20978720486164093,0.20999431610107422,0.21048615872859955,0.2099303901195526,0.2122681736946106,0.21187502145767212,0.21082301437854767,0.2111213654279709,0.20953874289989471,0.20949843525886536,0.20943114161491394,0.20976395905017853,0.20992043614387512,0.20933474600315094,0.20957143604755402,0.2103649228811264,0.2105867564678192,0.21075280010700226,0.21206803619861603,0.21414247155189514,0.21505431830883026,0.2154880315065384,0.21326075494289398,0.21277828514575958,0.21105191111564636,0.21116721630096436,0.21128350496292114,0.21192005276679993,0.21042630076408386
0.20041178166866302,0.2030002325773239,0.2014641910791397,0.20379376411437988,0.20247511565685272,0.20433788001537323,0.2032613903284073,0.20319558680057526,0.2031709998846054,0.20372647047042847,0.2049631029367447,0.20343326032161713,0.20172587037086487,0.20188860595226288,0.20256704092025757,0.20259004831314087,0.2035117894411087,0.20282000303268433,0.20261764526367188,0.20295336842536926,0.2031714916229248,0.20348283648490906,0.2021213173866272,0.2025619000196457,0.20355086028575897,0.20352260768413544,0.20336633920669556,0.204095721244812,0.2041177898645401,0.20423445105552673,0.20266008377075195,0.20228855311870575,0.20428204536437988,0.20510199666023254,0.20494747161865234,0.20582634210586548,0.2059578001499176,0.20452909171581268,0.20274774730205536,0.20351603627204895,0.20222918689250946,0.20210687816143036,0.2021111249923706,0.2018515020608902,0.20330792665481567,0.2036236673593521,0.20389214158058167,0.20413033664226532,0.2049713134765625,0.20459946990013123,0.20519718527793884,0.2021295130252838,0.20192056894302368,0.20120057463645935,0.20098161697387695,0.2010115534067154,0.1998715102672577,0.20011009275913239,0.1997533142566681,0.19978542625904083,0.19944582879543304,0.19872109591960907,0.20097999274730682,0.20187318325042725,0.2013518512248993,0.20077450573444366,0.20192191004753113
0.20477141439914703,0.20617742836475372,0.20571450889110565,0.20494678616523743,0.2049744725227356,0.204501673579216,0.2046724110841751,0.20513513684272766,0.2056414633989334,0.2057662010192871,0.20512685179710388,0.20592960715293884,0.206435427069664,0.2060202807188034,0.20691779255867004,0.20689311623573303,0.20679767429828644,0.20709756016731262,0.20616233348846436,0.20640090107917786,0.20674417912960052,0.2068263739347458,0.20672163367271423,0.20606064796447754,0.20576585829257965,0.20639514923095703,0.20588578283786774,0.20598937571048737,0.20627549290657043,0.20627561211585999,0.20614838600158691,0.2066570669412613,0.20679500699043274,0.2065310925245285,0.20670920610427856,0.2070576399564743,0.20633035898208618,0.20653651654720306,0.20654456317424774,0.20644228160381317,0.20631763339042664,0.2065364569425583,0.20612028241157532,0.20695491135120392,0.2072213590145111,0.2073533684015274,0.20757827162742615,0.20705118775367737,0.20729166269302368,0.20775000751018524,0.20715419948101044,0.2082175612449646,0.20784850418567657,0.2077368199825287,0.2074652463197708,0.20750443637371063,0.20726504921913147,0.20609639585018158,0.20611125230789185,0.20636847615242004,0.20704975724220276,0.20753532648086548,0.20841597020626068,0.20802226662635803,0.20883262157440186,0.2081596702337265,0.20755626261234283
0.19923214614391327,0.1979118138551712,0.1960694044828415,0.1958417147397995,0.1955403983592987,0.1954767107963562,0.19538740813732147,0.19504117965698242,0.1949852555990219,0.1952066570520401,0.19579371809959412,0.1957143396139145,0.1960591971874237,0.196245014667511,0.1958974003791809,0.19620350003242493,0.1958770900964737,0.1961764544248581,0.19607475399971008,0.1958334743976593,0.19592756032943726,0.19596582651138306,0.19587889313697815,0.19565731287002563,0.19608499109745026,0.19598081707954407,0.19587910175323486,0.19610434770584106,0.19596633315086365,0.19556201994419098,0.19572293758392334,0.19609279930591583,0.19551163911819458,0.19560739398002625,0.1954038292169571,0.19552576541900635,0.195243701338768,0.1955173909664154,0.19572408497333527,0.19581280648708344,0.19608797132968903,0.19591502845287323,0.19639351963996887,0.19682899117469788,0.1964356005191803,0.19588078558444977,0.19515056908130646,0.1953105479478836,0.19515812397003174,0.19544191658496857,0.19510218501091003,0.195670947432518,0.19564498960971832,0.19599556922912598,0.19590167701244354,0.1961483508348465,0.1965484619140625,0.19642528891563416,0.19696809351444244,0.1967240422964096,0.19670146703720093,0.19654904305934906,0.19584965705871582,0.19578130543231964,0.1958799511194229,0.19615845382213593,0.19600416719913483
0.26321765780448914,0.2525229752063751,0.2543666362762451,0.2562275230884552,0.2540140748023987,0.2517620027065277,0.24586422741413116,0.2456621676683426,0.2452639788389206,0.2453247606754303,0.2481907308101654,0.24706897139549255,0.246816486120224,0.24741193652153015,0.24707499146461487,0.2469463348388672,0.2477942556142807,0.24753855168819427,0.24832463264465332,0.24737495183944702,0.24769528210163116,0.24808722734451294,0.24801047146320343,0.2482374608516693,0.24945853650569916,0.2500216066837311,0.25168225169181824,0.25195735692977905,0.2524932324886322,0.2516603171825409,0.2515048086643219,0.25039008259773254,0.24926596879959106,0.24998950958251953,0.24962320923805237,0.24981114268302917,0.25199154019355774,0.2501310706138611,0.25072914361953735,0.25117138028144836,0.25088760256767273,0.252625435590744,0.2524999976158142,0.251126766204834,0.2507562041282654,0.2512739598751068,0.24771766364574432,0.2482415735721588,0.2488318681716919,0.24726994335651398,0.24816441535949707,0.24684563279151917,0.24763530492782593,0.2490341067314148,0.2492118775844574,0.24887476861476898,0.250286728143692,0.2529708445072174,0.25378525257110596,0.2539857029914856,0.2509281635284424,0.2492600828409195,0.24479949474334717,0.2460109442472458,0.24515105783939362,0.2452915608882904,0.2464676946401596
0.1981428563594818,0.19987504184246063,0.19924074411392212,0.19979071617126465,0.2001417577266693,0.20169949531555176,0.20257529616355896,0.20115956664085388,0.20074141025543213,0.2011018693447113,0.20091137290000916,0.20039266347885132,0.1988857537508011,0.19905036687850952,0.19889260828495026,0.19815433025360107,0.19858212769031525,0.19821132719516754,0.19894497096538544,0.19826853275299072,0.1982133388519287,0.19801317155361176,0.19835852086544037,0.19831784069538116,0.19852064549922943,0.1978779435157776,0.19740261137485504,0.19712109863758087,0.19726765155792236,0.19739888608455658,0.19747604429721832,0.19670242071151733,0.19671529531478882,0.19655196368694305,0.19650867581367493,0.19677069783210754,0.19680283963680267,0.1962602585554123,0.19609178602695465,0.19617970287799835,0.19648578763008118,0.19654697179794312,0.196991428732872,0.1966177374124527,0.19640114903450012,0.1966310441493988,0.1963573396205902,0.19615261256694794,0.19619369506835938,0.19703437387943268,0.19740721583366394,0.19667059183120728,0.19680117070674896,0.1965881884098053,0.19660864770412445,0.1964864879846573,0.19653235375881195,0.19726122915744781,0.1976945847272873,0.19744035601615906,0.19684462249279022,0.19688448309898376,0.1964576244354248,0.19628563523292542,0.19652597606182098,0.1967475414276123,0.1959201842546463
0.1982423961162567,0.19962064921855927,0.19907960295677185,0.19787083566188812,0.1983439177274704,0.1988791972398758,0.19901560246944427,0.1991414725780487,0.1986878365278244,0.1980915367603302,0.19840821623802185,0.1985042691230774,0.19903291761875153,0.19807511568069458,0.1985069066286087,0.19847816228866577,0.19779253005981445,0.19826646149158478,0.19838130474090576,0.197976753115654,0.19768106937408447,0.19785229861736298,0.19819630682468414,0.19827266037464142,0.1980246752500534,0.19797644019126892,0.1973511129617691,0.19736017286777496,0.19725504517555237,0.19712106883525848,0.1976030468940735,0.1970878392457962,0.1970454454421997,0.1967964619398117,0.19701209664344788,0.19702932238578796,0.19711041450500488,0.19667388498783112,0.19699551165103912,0.1966249644756317,0.19714300334453583,0.19698566198349,0.19834350049495697,0.19869719445705414,0.19848285615444183,0.19829954206943512,0.19729462265968323,0.19738231599330902,0.1971629112958908,0.1974303126335144,0.19744688272476196,0.19724774360656738,0.1972537487745285,0.1974031776189804,0.19723761081695557,0.197322815656662,0.19805873930454254,0.1985766738653183,0.19873279333114624,0.19844163954257965,0.1990513801574707,0.19921845197677612,0.198024183511734,0.19760626554489136,0.1980605572462082,0.19789457321166992,0.19735834002494812
0.20265015959739685,0.20816102623939514,0.20548118650913239,0.2052982896566391,0.20523591339588165,0.20487435162067413,0.2054431438446045,0.20559808611869812,0.2058396190404892,0.20579786598682404,0.20700104534626007,0.20694823563098907,0.20745700597763062,0.20792919397354126,0.2083514928817749,0.20874767005443573,0.20830132067203522,0.20889216661453247,0.20807668566703796,0.20821382105350494,0.20863671600818634,0.20873580873012543,0.20818956196308136,0.20843911170959473,0.20823858678340912,0.2087186872959137,0.2082088738679886,0.2094545215368271,0.20926088094711304,0.20905381441116333,0.20925092697143555,0.2093859165906906,0.2081337422132492,0.2083607017993927,0.20837166905403137,0.2084992527961731,0.20832857489585876,0.2089240550994873,0.20945659279823303,0.20925983786582947,0.20915354788303375,0.20934660732746124,0.20935970544815063,0.20983073115348816,0.20915460586547852,0.20902279019355774,0.20847174525260925,0.2089131474494934,0.2086794078350067,0.2084207683801651,0.20797352492809296,0.20906971395015717,0.2090037316083908,0.2088591307401657,0.20866283774375916,0.2089720219373703,0.20860731601715088,0.20837536454200745,0.20857426524162292,0.20846791565418243,0.209120512008667,0.20942313969135284,0.20838335156440735,0.2083940953016281,0.2083132565021515,0.20815163850784302,0.2089315801858902
0.20041616261005402,0.19898028671741486,0.1987820714712143,0.19887544214725494,0.19732323288917542,0.19677388668060303,0.19679605960845947,0.1968042254447937,0.196702778339386,0.19685278832912445,0.19663064181804657,0.19657272100448608,0.19667948782444,0.19681085646152496,0.19662082195281982,0.19649077951908112,0.19633466005325317,0.19661545753479004,0.19669444859027863,0.19642770290374756,0.19634096324443817,0.1963609755039215,0.19637911021709442,0.19639991223812103,0.196618914604187,0.1964300274848938,0.1964263916015625,0.1967294067144394,0.19684357941150665,0.19674542546272278,0.19640740752220154,0.19705791771411896,0.19748058915138245,0.19730868935585022,0.19705617427825928,0.1974707841873169,0.19709399342536926,0.1967168152332306,0.19730617105960846,0.19682900607585907,0.1968134343624115,0.1967170238494873,0.19675442576408386,0.19674530625343323,0.1969841569662094,0.1969769299030304,0.19625972211360931,0.19661208987236023,0.19658024609088898,0.19618909060955048,0.1966329962015152,0.1963733434677124,0.19624082744121552,0.19612139463424683,0.1962079256772995,0.19623945653438568,0.19624383747577667,0.19592833518981934,0.1961946338415146,0.19622085988521576,0.1957116574048996,0.19603194296360016,0.19580058753490448,0.1956457793712616,0.19577746093273163,0.19570747017860413,0.19591644406318665
0.2504068613052368,0.2497185468673706,0.24817603826522827,0.24855241179466248,0.24808087944984436,0.24733109772205353,0.2447313368320465,0.2447335124015808,0.24436821043491364,0.2441064715385437,0.24459491670131683,0.24441084265708923,0.24395863711833954,0.24312442541122437,0.24428690969944,0.2444922924041748,0.2445363998413086,0.24404732882976532,0.24428851902484894,0.24398870766162872,0.24420148134231567,0.24455636739730835,0.24441125988960266,0.2440495491027832,0.24438916146755219,0.24481035768985748,0.2460363209247589,0.24441586434841156,0.24452322721481323,0.24447330832481384,0.2439970076084137,0.24334141612052917,0.2443792223930359,0.24427300691604614,0.244461789727211,0.24506424367427826,0.24597114324569702,0.24430271983146667,0.2434639036655426,0.24446643888950348,0.24362091720104218,0.24333727359771729,0.24383322894573212,0.24364052712917328,0.24355486035346985,0.24361370503902435,0.24273648858070374,0.2425510436296463,0.24294236302375793,0.24293141067028046,0.24347451329231262,0.2427886724472046,0.24334530532360077,0.24355334043502808,0.24322476983070374,0.24361513555049896,0.24431352317333221,0.2440146952867508,0.24472051858901978,0.24502161145210266,0.2440836876630783,0.24380092322826385,0.2437838762998581,0.24414867162704468,0.24421270191669464,0.2443930059671402,0.24456709623336792
0.19501447677612305,0.19654034078121185,0.19628119468688965,0.19574421644210815,0.19638991355895996,0.19626487791538239,0.19615468382835388,0.19568492472171783,0.19576840102672577,0.19564874470233917,0.1952667534351349,0.19557425379753113,0.19571754336357117,0.19552341103553772,0.19526657462120056,0.19518983364105225,0.19499126076698303,0.19506967067718506,0.19508521258831024,0.1950533539056778,0.19491787254810333,0.19522444903850555,0.19553491473197937,0.19540776312351227,0.19532793760299683,0.19490905106067657,0.19466908276081085,0.19424521923065186,0.19437365233898163,0.1944282054901123,0.19418324530124664,0.19498227536678314,0.1949450969696045,0.19503024220466614,0.19495448470115662,0.19555719196796417,0.1954154223203659,0.19532601535320282,0.19499146938323975,0.1952500194311142,0.1949012726545334,0.19522131979465485,0.1948242485523224,0.19507242739200592,0.19573770463466644,0.19595015048980713,0.1959497481584549,0.1956685185432434,0.1957530528306961,0.19585147500038147,0.1956973820924759,0.19573360681533813,0.19541190564632416,0.19559352099895477,0.19576390087604523,0.19575552642345428,0.19596579670906067,0.19531913101673126,0.19530613720417023,0.19523733854293823,0.19573445618152618,0.1958281248807907,0.1962297111749649,0.1961286962032318,0.19657301902770996,0.19663067162036896,0.1963055580854416
0.2705216407775879,0.2651083469390869,0.26056674122810364,0.2613332271575928,0.260345458984375,0.25875595211982727,0.2556743919849396,0.254485160112381,0.254173219203949,0.25434884428977966,0.2570803761482239,0.2558586001396179,0.25650763511657715,0.2565504014492035,0.2565331757068634,0.25693848729133606,0.2567879855632782,0.25674694776535034,0.25685757398605347,0.25641798973083496,0.25739288330078125,0.25783395767211914,0.2576736509799957,0.25788241624832153,0.2585061490535736,0.25888317823410034,0.26038771867752075,0.2603907883167267,0.2604272961616516,0.2595185935497284,0.25973016023635864,0.25772640109062195,0.2566183805465698,0.2570759356021881,0.2563592791557312,0.25559180974960327,0.2569828927516937,0.2565079927444458,0.25820663571357727,0.2579907178878784,0.25855040550231934,0.2595139443874359,0.2604447305202484,0.2597470283508301,0.2572157382965088,0.2573494017124176,0.25455087423324585,0.25441816449165344,0.2548380196094513,0.25447675585746765,0.2547976076602936,0.25474831461906433,0.2551385164260864,0.2558082938194275,0.2565973997116089,0.25603899359703064,0.25834333896636963,0.26221826672554016,0.26258111000061035,0.2621653378009796,0.2597336173057556,0.25747907161712646,0.2532147467136383,0.2534823715686798,0.2542601227760315,0.25434374809265137,0.25374075770378113
0.19770370423793793,0.1977435052394867,0.19768571853637695,0.19775423407554626,0.19774538278579712,0.19783121347427368,0.19778980314731598,0.19776396453380585,0.1977463960647583,0.19771547615528107,0.19780521094799042,0.19775913655757904,0.1977507770061493,0.1977377086877823,0.19773511588573456,0.19773834943771362,0.1977493315935135,0.19773374497890472,0.19776803255081177,0.19773589074611664,0.19774487614631653,0.19772951304912567,0.19776441156864166,0.19775643944740295,0.1977546364068985,0.19773834943771362,0.19774961471557617,0.19771289825439453,0.19771471619606018,0.1976907104253769,0.19770394265651703,0.1976812779903412,0.19774112105369568,0.19774410128593445,0.19772063195705414,0.1977241188287735,0.19773471355438232,0.19768720865249634,0.19772714376449585,0.19774289429187775,0.1977306753396988,0.19777578115463257,0.19777989387512207,0.19775837659835815,0.19770102202892303,0.19767975807189941,0.19759568572044373,0.19759485125541687,0.1976080685853958,0.19763165712356567,0.1976451426744461,0.19763098657131195,0.1976679265499115,0.19767409563064575,0.19768010079860687,0.19769936800003052,0.19773048162460327,0.1977444291114807,0.1977533996105194,0.19774462282657623,0.1977187544107437,0.19770199060440063,0.19766061007976532,0.1976754367351532,0.1976858526468277,0.19768832623958588,0.19766104221343994
0.23022791743278503,0.23026534914970398,0.2231898307800293,0.22453106939792633,0.22406169772148132,0.22413623332977295,0.22274750471115112,0.22355222702026367,0.2233143001794815,0.22056511044502258,0.2253616601228714,0.2244344800710678,0.22634610533714294,0.22439007461071014,0.2272149920463562,0.22827811539173126,0.22722682356834412,0.22750604152679443,0.22614353895187378,0.22578299045562744,0.22490528225898743,0.22668802738189697,0.22757895290851593,0.22788840532302856,0.22698557376861572,0.2280142605304718,0.2279575914144516,0.2276986539363861,0.22803160548210144,0.22817637026309967,0.22751885652542114,0.22560566663742065,0.2270721048116684,0.22700415551662445,0.22659415006637573,0.22632454335689545,0.2274734526872635,0.2232772260904312,0.22330816090106964,0.22379370033740997,0.22401855885982513,0.2237289398908615,0.2263481169939041,0.22613659501075745,0.22573953866958618,0.22600214183330536,0.221702441573143,0.2247384488582611,0.22328521311283112,0.220537468791008,0.2237231284379959,0.22437132894992828,0.22398631274700165,0.22427135705947876,0.2240152657032013,0.22362181544303894,0.22314968705177307,0.2225738912820816,0.2241276353597641,0.22182638943195343,0.22256359457969666,0.22230984270572662,0.2219477891921997,0.22280287742614746,0.2227691411972046,0.22118185460567474,0.2224310040473938
0.21510049700737,0.20439282059669495,0.20273102819919586,0.200367733836174,0.20080667734146118,0.2006506621837616,0.20031002163887024,0.20083892345428467,0.20164979994297028,0.2003309428691864,0.20171315968036652,0.20149672031402588,0.20336699485778809,0.20247486233711243,0.20388108491897583,0.20392318069934845,0.20274081826210022,0.20387475192546844,0.2033911943435669,0.2024182677268982,0.20292159914970398,0.20313259959220886,0.2040010392665863,0.20299497246742249,0.20255813002586365,0.20241564512252808,0.20219461619853973,0.20300860702991486,0.20287121832370758,0.20192179083824158,0.2029077559709549,0.20165470242500305,0.20154152810573578,0.20106522738933563,0.20082861185073853,0.19931532442569733,0.19953569769859314,0.19990657269954681,0.20238268375396729,0.20139390230178833,0.20251138508319855,0.20213823020458221,0.20441362261772156,0.20452459156513214,0.20311126112937927,0.20228947699069977,0.19989435374736786,0.19960443675518036,0.19930951297283173,0.20029954612255096,0.2004135102033615,0.20145757496356964,0.2011999785900116,0.20247922837734222,0.201853945851326,0.20205269753932953,0.20394228398799896,0.2034631371498108,0.2038726508617401,0.20451125502586365,0.20295003056526184,0.2045680433511734,0.2001943290233612,0.20003147423267365,0.20028626918792725,0.20128026604652405,0.20034702122211456
0.19932955503463745,0.2019701451063156,0.2033725380897522,0.2023051232099533,0.20339994132518768,0.20422308146953583,0.20413006842136383,0.205170139670372,0.2037152200937271,0.20403139293193817,0.2032020539045334,0.20355160534381866,0.20254775881767273,0.20283333957195282,0.2016802728176117,0.20159640908241272,0.2017037719488144,0.20146840810775757,0.20168496668338776,0.20203158259391785,0.20150752365589142,0.2020541876554489,0.20144310593605042,0.20156800746917725,0.20145724713802338,0.20147033035755157,0.20129692554473877,0.20087182521820068,0.20090734958648682,0.20115426182746887,0.2009957730770111,0.20215649902820587,0.20227177441120148,0.2022487372159958,0.2026287466287613,0.2033780962228775,0.20292067527770996,0.20243221521377563,0.20168311893939972,0.20145095884799957,0.2018570750951767,0.20168188214302063,0.20157746970653534,0.2022220641374588,0.20294462144374847,0.20310766994953156,0.2036827653646469,0.2031778246164322,0.2037278264760971,0.20382778346538544,0.20261631906032562,0.20206128060817719,0.20212504267692566,0.20132122933864594,0.2017325609922409,0.20199845731258392,0.20179618895053864,0.2011980265378952,0.20104409754276276,0.2008896917104721,0.20097942650318146,0.20181094110012054,0.20359192788600922,0.20428739488124847,0.20350633561611176,0.2040197253227234,0.2036810964345932
0.22357173264026642,0.22314637899398804,0.21761539578437805,0.21948088705539703,0.21894848346710205,0.21623043715953827,0.21613380312919617,0.21434637904167175,0.21427637338638306,0.21387578547000885,0.21289843320846558,0.21293309330940247,0.21235710382461548,0.2121865600347519,0.212006077170372,0.21166767179965973,0.21192601323127747,0.21239307522773743,0.2120974212884903,0.21190927922725677,0.2099856436252594,0.21087674796581268,0.21127013862133026,0.21073858439922333,0.21033504605293274,0.2097318172454834,0.2085326462984085,0.20969568192958832,0.20973187685012817,0.20959347486495972,0.20922847092151642,0.21101248264312744,0.21191951632499695,0.21175895631313324,0.21192234754562378,0.21256661415100098,0.21209123730659485,0.21192242205142975,0.2115945965051651,0.21176058053970337,0.21092744171619415,0.21052005887031555,0.2090817540884018,0.2101934254169464,0.2118064910173416,0.2126174420118332,0.21223704516887665,0.2121926248073578,0.21274301409721375,0.21320636570453644,0.21317899227142334,0.2134430855512619,0.21255837380886078,0.21363402903079987,0.2127733677625656,0.21317757666110992,0.2124333679676056,0.20918895304203033,0.2094569057226181,0.2088770717382431,0.21057593822479248,0.21181876957416534,0.21594735980033875,0.21576134860515594,0.21585378050804138,0.21550270915031433,0.21538005769252777
0.22249184548854828,0.21658717095851898,0.21803107857704163,0.2125866711139679,0.215598925948143,0.2142830193042755,0.21568864583969116,0.21857760846614838,0.21772904694080353,0.21735988557338715,0.2176617532968521,0.21869191527366638,0.2203780710697174,0.2198193371295929,0.2216327041387558,0.2217021882534027,0.21881285309791565,0.22120241820812225,0.2192469835281372,0.21951134502887726,0.2186906933784485,0.2202811986207962,0.2204844057559967,0.21861644089221954,0.21758629381656647,0.21860277652740479,0.21703606843948364,0.21705089509487152,0.21751853823661804,0.21700787544250488,0.2182355523109436,0.21828396618366241,0.21774448454380035,0.21662166714668274,0.21813035011291504,0.21783581376075745,0.2175903469324112,0.21799691021442413,0.21774105727672577,0.2159687578678131,0.2181973159313202,0.21670128405094147,0.21993236243724823,0.22317638993263245,0.22179435193538666,0.22162741422653198,0.2222161740064621,0.22258096933364868,0.22009623050689697,0.22002974152565002,0.21910081803798676,0.22145439684391022,0.22074918448925018,0.22084303200244904,0.21992918848991394,0.22141312062740326,0.2212594896554947,0.22104237973690033,0.21963165700435638,0.22010071575641632,0.22268156707286835,0.22406364977359772,0.22360017895698547,0.22169525921344757,0.22362858057022095,0.22221845388412476,0.22290773689746857
