0.19917413592338562,0.1989026665687561,0.19954657554626465,0.1988513469696045,0.2003878653049469,0.2017102986574173,0.20168356597423553,0.20227773487567902,0.20007503032684326,0.20029248297214508,0.20055508613586426,0.1994100958108902,0.19953909516334534,0.19914796948432922,0.19912272691726685,0.19867877662181854,0.1984378844499588,0.19882561266422272,0.1983175426721573,0.19872607290744781,0.198592409491539,0.1990063190460205,0.20012667775154114,0.19994017481803894,0.2002863883972168,0.19970466196537018,0.19999727606773376,0.19943583011627197,0.20024730265140533,0.20019260048866272,0.2002328783273697,0.20015284419059753,0.19974444806575775,0.2003513127565384,0.20057840645313263,0.20042437314987183,0.20044344663619995,0.20014412701129913,0.1986309289932251,0.19953736662864685,0.19882717728614807,0.1987888514995575,0.1993795931339264,0.19998404383659363,0.19988366961479187,0.19998221099376678,0.1994580626487732,0.19946330785751343,0.19958360493183136,0.20069319009780884,0.20165078341960907,0.20191359519958496,0.20165066421031952,0.20133064687252045,0.20005936920642853
0.19692473113536835,0.19697563350200653,0.19667474925518036,0.19624294340610504,0.19677934050559998,0.19810208678245544,0.19794711470603943,0.19765280187129974,0.19695580005645752,0.19749629497528076,0.19782228767871857,0.19683575630187988,0.19706125557422638,0.19776810705661774,0.19715924561023712,0.19806677103042603,0.19698072969913483,0.19675041735172272,0.19724401831626892,0.19759416580200195,0.19720350205898285,0.19729837775230408,0.19782914221286774,0.1977018266916275,0.198064386844635,0.19750139117240906,0.19762539863586426,0.19747264683246613,0.19751600921154022,0.19766099750995636,0.19784021377563477,0.19804829359054565,0.1977270394563675,0.1976078897714615,0.19755828380584717,0.1972561925649643,0.19721587002277374,0.196882963180542,0.19641205668449402,0.1968240886926651,0.19704008102416992,0.19692392647266388,0.19696834683418274,0.19831539690494537,0.19762630760669708,0.19770576059818268,0.19697599112987518,0.19687619805335999,0.19726134836673737,0.19739200174808502,0.19797693192958832,0.19790831208229065,0.19731655716896057,0.19756530225276947,0.19749583303928375
0.20303994417190552,0.20392760634422302,0.20400895178318024,0.2061558961868286,0.20462170243263245,0.20580889284610748,0.20578838884830475,0.20499365031719208,0.2072947472333908,0.20747442543506622,0.20843638479709625,0.20744533836841583,0.20949630439281464,0.20898140966892242,0.2077079564332962,0.20853006839752197,0.20868538320064545,0.2083592265844345,0.20892006158828735,0.2086520940065384,0.20808464288711548,0.20712776482105255,0.20655551552772522,0.20732876658439636,0.207780659198761,0.207909494638443,0.20690827071666718,0.20811539888381958,0.20713627338409424,0.20738676190376282,0.20805801451206207,0.20725539326667786,0.20806270837783813,0.20612503588199615,0.2061367630958557,0.20581506192684174,0.20557348430156708,0.20551855862140656,0.20567889511585236,0.20598158240318298,0.20622645318508148,0.20661650598049164,0.20706641674041748,0.2059323936700821,0.20709599554538727,0.20635537803173065,0.20698487758636475,0.2076536864042282,0.20670810341835022,0.20672135055065155,0.2060398906469345,0.20545722544193268,0.20461304485797882,0.20526422560214996,0.20524154603481293
0.20143917202949524,0.20093652606010437,0.2004493772983551,0.20091527700424194,0.19981126487255096,0.20134902000427246,0.20238745212554932,0.20191821455955505,0.20259226858615875,0.20325709879398346,0.20376329123973846,0.20260834693908691,0.20420219004154205,0.20389236509799957,0.20394182205200195,0.20441295206546783,0.2036692351102829,0.20230183005332947,0.2027999460697174,0.20339906215667725,0.20328223705291748,0.20177678763866425,0.2019660919904709,0.2016751915216446,0.20279932022094727,0.2031947821378708,0.20089247822761536,0.20089182257652283,0.20060591399669647,0.2006932646036148,0.2002936601638794,0.19998832046985626,0.20008155703544617,0.19944880902767181,0.1994630992412567,0.19910241663455963,0.19917793571949005,0.19907325506210327,0.20018641650676727,0.19931663572788239,0.20054233074188232,0.20017899572849274,0.20016425848007202,0.2004193663597107,0.19879291951656342,0.1987738460302353,0.19864723086357117,0.19886304438114166,0.20046153664588928,0.20042042434215546,0.20012690126895905,0.20105475187301636,0.201091468334198,0.2014809399843216,0.20100359618663788
0.2524704039096832,0.2511482834815979,0.2508852183818817,0.24923405051231384,0.24867203831672668,0.2473328709602356,0.2476806342601776,0.2483975887298584,0.24750946462154388,0.24692896008491516,0.24667924642562866,0.2464570850133896,0.2463502734899521,0.2478146106004715,0.2482128143310547,0.24908271431922913,0.2477521151304245,0.24763411283493042,0.24698801338672638,0.24651549756526947,0.24660831689834595,0.24651359021663666,0.24654147028923035,0.2462596297264099,0.24613812565803528,0.2465401142835617,0.2462683767080307,0.24742518365383148,0.24775204062461853,0.24752995371818542,0.24691446125507355,0.24760502576828003,0.24697507917881012,0.2480863481760025,0.2492554783821106,0.24864733219146729,0.24911348521709442,0.25062859058380127,0.24985459446907043,0.2498895823955536,0.24972611665725708,0.24947383999824524,0.24949254095554352,0.24899117648601532,0.24817396700382233,0.24775099754333496,0.2488633543252945,0.24779720604419708,0.2474677562713623,0.2473706156015396,0.24738870561122894,0.2485351711511612,0.24898627400398254,0.2484845519065857,0.2483275681734085
0.19354426860809326,0.19412924349308014,0.1943231225013733,0.1939038187265396,0.19442316889762878,0.19506396353244781,0.19692939519882202,0.1965707391500473,0.1943141222000122,0.1948162317276001,0.19596554338932037,0.19446979463100433,0.19829605519771576,0.1979144960641861,0.19602420926094055,0.19816908240318298,0.19732074439525604,0.19446592032909393,0.19554544985294342,0.19624648988246918,0.1956969052553177,0.19573576748371124,0.19712208211421967,0.1955510526895523,0.1987648755311966,0.19872905313968658,0.19600874185562134,0.1974336802959442,0.1963634043931961,0.19707241654396057,0.19690431654453278,0.19814817607402802,0.1967589557170868,0.19587723910808563,0.19560061395168304,0.19563394784927368,0.19489188492298126,0.19506748020648956,0.1945643126964569,0.19495342671871185,0.19448110461235046,0.19435009360313416,0.19429628551006317,0.1948186755180359,0.19489015638828278,0.19497407972812653,0.19420532882213593,0.19424328207969666,0.19495300948619843,0.19515538215637207,0.1958848088979721,0.19603736698627472,0.19580800831317902,0.19533170759677887,0.19502076506614685
0.26942968368530273,0.2699088156223297,0.2678106725215912,0.2683120667934418,0.2671280801296234,0.26471227407455444,0.26547515392303467,0.26397979259490967,0.2647447884082794,0.2654515504837036,0.26400384306907654,0.2640121579170227,0.26685985922813416,0.26643097400665283,0.264522522687912,0.26518985629081726,0.2657853662967682,0.26419171690940857,0.26482346653938293,0.2665499448776245,0.2669947147369385,0.2670757472515106,0.2662825584411621,0.2655915319919586,0.2662412226200104,0.26611533761024475,0.2655665874481201,0.265237420797348,0.2643575072288513,0.2659319341182709,0.26568299531936646,0.2650882303714752,0.2657128572463989,0.26468023657798767,0.2641616463661194,0.26311227679252625,0.2627241015434265,0.2631705701351166,0.26473188400268555,0.26420068740844727,0.2646036446094513,0.2638416886329651,0.26429733633995056,0.2637016475200653,0.26437968015670776,0.2631213665008545,0.26278233528137207,0.2646889388561249,0.26374897360801697,0.26336413621902466,0.26303356885910034,0.26286783814430237,0.26391318440437317,0.2627693712711334,0.263400137424469
0.1976257711648941,0.1975931078195572,0.1975417137145996,0.19751037657260895,0.1975003331899643,0.19742484390735626,0.19743993878364563,0.1974809765815735,0.1974683403968811,0.19746249914169312,0.1974327117204666,0.1974099576473236,0.1974402666091919,0.19740700721740723,0.19732597470283508,0.19735932350158691,0.19736774265766144,0.19733701646327972,0.19735993444919586,0.19738756120204926,0.19736391305923462,0.19738684594631195,0.1974174827337265,0.19742649793624878,0.19747021794319153,0.19745081663131714,0.19740620255470276,0.19747596979141235,0.197471022605896,0.19746385514736176,0.1974320262670517,0.19742979109287262,0.19746258854866028,0.19747421145439148,0.19752717018127441,0.197499617934227,0.19750827550888062,0.1975412219762802,0.1975065916776657,0.1975095272064209,0.19748876988887787,0.19744153320789337,0.1974831074476242,0.19750946760177612,0.19755063951015472,0.19755959510803223,0.19757717847824097,0.19761821627616882,0.19756291806697845,0.19753947854042053,0.19752079248428345,0.1974831372499466,0.19750547409057617,0.1974709928035736,0.19746588170528412
0.22882278263568878,0.22964197397232056,0.22928018867969513,0.2274823933839798,0.22765634953975677,0.22490930557250977,0.22436711192131042,0.22474001348018646,0.22511589527130127,0.2251487672328949,0.22707253694534302,0.22397471964359283,0.2258225977420807,0.2263013869524002,0.22689786553382874,0.2292899638414383,0.22660163044929504,0.22701244056224823,0.22492791712284088,0.22487986087799072,0.22413930296897888,0.224970281124115,0.2243547886610031,0.22377464175224304,0.22359704971313477,0.22636093199253082,0.2226339876651764,0.22339428961277008,0.22288799285888672,0.22305062413215637,0.22379633784294128,0.2241329401731491,0.22389060258865356,0.22263731062412262,0.2224733978509903,0.22183668613433838,0.2217954695224762,0.22260735929012299,0.22216635942459106,0.2226509004831314,0.22255411744117737,0.2221648097038269,0.22180844843387604,0.2203618884086609,0.22066925466060638,0.2197427898645401,0.22144699096679688,0.22117352485656738,0.22025518119335175,0.2207031399011612,0.22005611658096313,0.22115927934646606,0.2200150340795517,0.22142206132411957,0.2183268517255783
0.21187305450439453,0.20811568200588226,0.2054002285003662,0.20565098524093628,0.20424950122833252,0.20254051685333252,0.20295710861682892,0.20272374153137207,0.20108602941036224,0.20104214549064636,0.20130890607833862,0.2006046324968338,0.20217201113700867,0.20195002853870392,0.20169028639793396,0.2028520703315735,0.20122963190078735,0.2027648687362671,0.20135197043418884,0.20295271277427673,0.20206186175346375,0.20348571240901947,0.20519186556339264,0.20532678067684174,0.2050078958272934,0.20501422882080078,0.2030927836894989,0.2057206630706787,0.20363864302635193,0.2046203762292862,0.20394253730773926,0.20343925058841705,0.20321358740329742,0.2033539116382599,0.20317524671554565,0.20246553421020508,0.2020023912191391,0.20190593600273132,0.2006913274526596,0.2014617919921875,0.2008519023656845,0.200927734375,0.20059393346309662,0.2024606615304947,0.20176108181476593,0.20160917937755585,0.2004273533821106,0.2002153843641281,0.20205949246883392,0.20160207152366638,0.201904296875,0.2018730491399765,0.19995805621147156,0.19955405592918396,0.2014341801404953
0.2011878937482834,0.20186781883239746,0.20322279632091522,0.2028304487466812,0.20421485602855682,0.20578120648860931,0.20846028625965118,0.20682087540626526,0.20333540439605713,0.20566202700138092,0.20612941682338715,0.20618405938148499,0.20961454510688782,0.20995326340198517,0.20893622934818268,0.21118125319480896,0.20792487263679504,0.20544156432151794,0.2078564167022705,0.20739132165908813,0.2061961144208908,0.20461896061897278,0.20675699412822723,0.2050604522228241,0.20736904442310333,0.20790433883666992,0.20646734535694122,0.20862051844596863,0.20570677518844604,0.20753692090511322,0.20679426193237305,0.20571164786815643,0.20577247440814972,0.20332792401313782,0.20345523953437805,0.2038118541240692,0.20425739884376526,0.2032156139612198,0.20304718613624573,0.20315200090408325,0.2032366693019867,0.20356939733028412,0.2037317305803299,0.2051544338464737,0.2035132199525833,0.20352903008460999,0.20172050595283508,0.20197656750679016,0.20298781991004944,0.20398715138435364,0.20616181194782257,0.20585784316062927,0.20622877776622772,0.20590610802173615,0.20706383883953094
0.2250956892967224,0.22386793792247772,0.2236177772283554,0.22253282368183136,0.22067192196846008,0.2187715470790863,0.22220033407211304,0.22109925746917725,0.2175857126712799,0.21863390505313873,0.22193709015846252,0.21737289428710938,0.22120007872581482,0.21841438114643097,0.21808630228042603,0.22035233676433563,0.22096924483776093,0.21835781633853912,0.2176414281129837,0.22066886723041534,0.21870671212673187,0.22016599774360657,0.2209225744009018,0.22056515514850616,0.22095024585723877,0.2213772088289261,0.2199675738811493,0.22098290920257568,0.2195001095533371,0.22043104469776154,0.21915097534656525,0.22028271853923798,0.21992741525173187,0.21951761841773987,0.21912404894828796,0.21882326900959015,0.21917937695980072,0.21912966668605804,0.21735933423042297,0.21825076639652252,0.21792154014110565,0.21797433495521545,0.2177792638540268,0.2186349332332611,0.2177087664604187,0.21659301221370697,0.21619006991386414,0.21680527925491333,0.21831069886684418,0.21807889640331268,0.2206786423921585,0.22000455856323242,0.21848583221435547,0.21873773634433746,0.21707749366760254
0.21943625807762146,0.21949699521064758,0.2174747884273529,0.2160150706768036,0.21454934775829315,0.21298889815807343,0.21203891932964325,0.2131691724061966,0.21188680827617645,0.213704913854599,0.2125459611415863,0.21194574236869812,0.2122957408428192,0.21584393084049225,0.21472382545471191,0.2164364457130432,0.21224699914455414,0.21413852274417877,0.2150539606809616,0.21445481479167938,0.2142210453748703,0.2142295241355896,0.21618938446044922,0.21449483931064606,0.21557912230491638,0.2165004014968872,0.21463477611541748,0.2153884321451187,0.21427853405475616,0.21344876289367676,0.21464192867279053,0.21628627181053162,0.21370309591293335,0.2143256664276123,0.21521635353565216,0.21536214649677277,0.21466808021068573,0.21253645420074463,0.2112707793712616,0.21217553317546844,0.21098631620407104,0.21292996406555176,0.2119007259607315,0.21226657927036285,0.21233828365802765,0.21354681253433228,0.2120068371295929,0.2111884206533432,0.21439172327518463,0.21336938440799713,0.21504631638526917,0.21430788934230804,0.21153943240642548,0.21354711055755615,0.21371476352214813
0.2414712756872177,0.24078774452209473,0.24122542142868042,0.2399068921804428,0.2403232604265213,0.24142387509346008,0.24000875651836395,0.24167807400226593,0.24027520418167114,0.24175673723220825,0.24121198058128357,0.2423078566789627,0.24045421183109283,0.24041910469532013,0.24270029366016388,0.24162419140338898,0.2405736893415451,0.24420475959777832,0.24165208637714386,0.24162213504314423,0.2424773871898651,0.24224121868610382,0.24094650149345398,0.24167382717132568,0.24013805389404297,0.24027875065803528,0.2408742606639862,0.2371162474155426,0.2380407601594925,0.2370098978281021,0.2368430495262146,0.23789715766906738,0.23744986951351166,0.23668786883354187,0.23698632419109344,0.237270787358284,0.23793327808380127,0.23690271377563477,0.23767688870429993,0.23642858862876892,0.23811174929141998,0.23803721368312836,0.2371203899383545,0.23913703858852386,0.23289275169372559,0.23340941965579987,0.23376759886741638,0.23300373554229736,0.23791246116161346,0.2380724847316742,0.23926718533039093,0.23899392783641815,0.24016693234443665,0.24090030789375305,0.2388049066066742
0.19910673797130585,0.1990695744752884,0.19815050065517426,0.19882658123970032,0.19882670044898987,0.1978834569454193,0.19860367476940155,0.1983785778284073,0.19783201813697815,0.19782672822475433,0.19813671708106995,0.19738079607486725,0.19893842935562134,0.19880738854408264,0.1981879472732544,0.19906315207481384,0.19849039614200592,0.1979409009218216,0.19799195230007172,0.198052778840065,0.19791468977928162,0.19815899431705475,0.19810965657234192,0.19752353429794312,0.19795945286750793,0.19802962243556976,0.19767792522907257,0.19842883944511414,0.1983015537261963,0.19837646186351776,0.1982957422733307,0.19834880530834198,0.19790560007095337,0.1981549859046936,0.19843509793281555,0.19817277789115906,0.19822350144386292,0.1979316771030426,0.19833624362945557,0.1981784701347351,0.19809116423130035,0.1981194168329239,0.19802293181419373,0.198175847530365,0.19807091355323792,0.1980219930410385,0.1982213407754898,0.19807521998882294,0.19793172180652618,0.19793859124183655,0.1977068930864334,0.19789858162403107,0.197831928730011,0.19778354465961456,0.1977539211511612
0.23166602849960327,0.23044486343860626,0.2292010337114334,0.22891035676002502,0.2283492088317871,0.22950418293476105,0.22908581793308258,0.22946548461914062,0.22813645005226135,0.2282188981771469,0.2282731682062149,0.22799897193908691,0.2278943657875061,0.22872987389564514,0.22961746156215668,0.22993795573711395,0.2290240228176117,0.22921603918075562,0.22868092358112335,0.2291932851076126,0.2286006212234497,0.2298373430967331,0.22874361276626587,0.2289150357246399,0.22901681065559387,0.23074831068515778,0.2280525118112564,0.22753474116325378,0.22807133197784424,0.22853200137615204,0.22782643139362335,0.22711646556854248,0.22691504657268524,0.22641797363758087,0.2256278246641159,0.22463269531726837,0.22451040148735046,0.22407183051109314,0.224973663687706,0.22442905604839325,0.22549162805080414,0.2256520390510559,0.2259146124124527,0.22661092877388,0.2253469079732895,0.22407983243465424,0.22480875253677368,0.22468046844005585,0.2254825234413147,0.2261223942041397,0.2252529412508011,0.22557848691940308,0.22619979083538055,0.22579112648963928,0.2254217267036438
0.24436810612678528,0.24476023018360138,0.24428217113018036,0.2450261414051056,0.24350471794605255,0.24382495880126953,0.2435343712568283,0.24267205595970154,0.2457786351442337,0.24640797078609467,0.24532991647720337,0.2463081330060959,0.24733296036720276,0.24762171506881714,0.24823927879333496,0.24834322929382324,0.24897824227809906,0.24856926500797272,0.2494177520275116,0.2489539384841919,0.2486286461353302,0.24797771871089935,0.2454119622707367,0.2463369071483612,0.24585741758346558,0.24786126613616943,0.24566365778446198,0.24559402465820312,0.24412350356578827,0.24449186027050018,0.24480077624320984,0.24461519718170166,0.2448384165763855,0.24511578679084778,0.2448132336139679,0.24510458111763,0.2447543740272522,0.2450484335422516,0.24448557198047638,0.24425897002220154,0.2449030578136444,0.24515187740325928,0.2442137449979782,0.24415387213230133,0.2440754622220993,0.2440415769815445,0.2441781908273697,0.24411047995090485,0.2447015941143036,0.2440282702445984,0.24263998866081238,0.24222393333911896,0.24207615852355957,0.24337957799434662,0.2437199056148529
0.1973731964826584,0.19733679294586182,0.19727472960948944,0.19724099338054657,0.19722199440002441,0.19713269174098969,0.19714638590812683,0.1971912682056427,0.19718344509601593,0.19718079268932343,0.1971450299024582,0.197116419672966,0.19714906811714172,0.1971164494752884,0.19702684879302979,0.19706636667251587,0.1970742791891098,0.19703997671604156,0.1970648318529129,0.1970982402563095,0.19707070291042328,0.19709785282611847,0.19712582230567932,0.19713766872882843,0.19718526303768158,0.19716767966747284,0.19711485505104065,0.19719181954860687,0.19718624651432037,0.1971777230501175,0.19714204967021942,0.1971411406993866,0.19717559218406677,0.1971922069787979,0.19725218415260315,0.19722166657447815,0.1972309798002243,0.1972673088312149,0.1972302347421646,0.197231724858284,0.1972113847732544,0.19715982675552368,0.19720494747161865,0.1972314715385437,0.19727939367294312,0.1972876340150833,0.1973097026348114,0.19735510647296906,0.19729435443878174,0.19726447761058807,0.19724401831626892,0.1971997171640396,0.19721941649913788,0.19718573987483978,0.1971798837184906
0.2376188188791275,0.2357892394065857,0.23403452336788177,0.233547642827034,0.22990682721138,0.2295754849910736,0.22989124059677124,0.2287708818912506,0.2283022105693817,0.22915469110012054,0.2280011773109436,0.22717992961406708,0.22877444326877594,0.22901560366153717,0.2284698486328125,0.22932855784893036,0.23009175062179565,0.22924023866653442,0.22828321158885956,0.23144952952861786,0.23019848763942719,0.22952422499656677,0.22790123522281647,0.22768069803714752,0.22899721562862396,0.23107613623142242,0.2281394749879837,0.22715602815151215,0.22647172212600708,0.22823452949523926,0.22743664681911469,0.22765055298805237,0.2272142618894577,0.22670257091522217,0.2272694855928421,0.22693802416324615,0.22660936415195465,0.22573409974575043,0.22780285775661469,0.22604508697986603,0.22701822221279144,0.22656241059303284,0.2262212187051773,0.22636733949184418,0.22407835721969604,0.22413501143455505,0.22549131512641907,0.22592855989933014,0.2269688993692398,0.22682979702949524,0.22701768577098846,0.22737739980220795,0.22694480419158936,0.2275145798921585,0.22727398574352264
0.24894899129867554,0.2480846494436264,0.24889299273490906,0.250702440738678,0.2484898865222931,0.24978315830230713,0.2498883157968521,0.24889475107192993,0.25210773944854736,0.25106117129325867,0.2498699277639389,0.2487749308347702,0.2517346441745758,0.25199824571609497,0.25240230560302734,0.2525790333747864,0.25423136353492737,0.2545067369937897,0.2524641454219818,0.25338777899742126,0.25183913111686707,0.24974168837070465,0.24862615764141083,0.24875524640083313,0.24962808191776276,0.25416848063468933,0.2505934238433838,0.25003939867019653,0.2509263753890991,0.2509744167327881,0.2516164183616638,0.2501783072948456,0.25114452838897705,0.25062161684036255,0.2498725950717926,0.24939052760601044,0.2496393620967865,0.2477504163980484,0.25052598118782043,0.24939091503620148,0.247813418507576,0.24749018251895905,0.24870169162750244,0.2468075007200241,0.24629667401313782,0.24575458467006683,0.24650105834007263,0.24512973427772522,0.2452564537525177,0.24468037486076355,0.24475297331809998,0.24594087898731232,0.24451123178005219,0.24592691659927368,0.24568986892700195
0.19214826822280884,0.1926390528678894,0.19203773140907288,0.19230380654335022,0.19244098663330078,0.19283835589885712,0.19378530979156494,0.19279265403747559,0.19216077029705048,0.1925436407327652,0.1929631233215332,0.1925228387117386,0.19408690929412842,0.1937054991722107,0.19321346282958984,0.1938895434141159,0.19350767135620117,0.19257554411888123,0.192650705575943,0.19271478056907654,0.19239047169685364,0.19213970005512238,0.19242055714130402,0.19227035343647003,0.19269390404224396,0.19356325268745422,0.1923944503068924,0.19321663677692413,0.19263413548469543,0.19293855130672455,0.19290226697921753,0.19272154569625854,0.19250686466693878,0.19190645217895508,0.19201327860355377,0.19188053905963898,0.19177207350730896,0.19166697561740875,0.1916787475347519,0.19195622205734253,0.1917552500963211,0.19178864359855652,0.19189317524433136,0.191720113158226,0.19176839292049408,0.19154344499111176,0.1914287805557251,0.19142542779445648,0.191552072763443,0.1914912909269333,0.1918008029460907,0.19242507219314575,0.1921253353357315,0.19208025932312012,0.1918479949235916
0.20930038392543793,0.20932842791080475,0.2085249423980713,0.20916584134101868,0.20877020061016083,0.20666013658046722,0.2063404619693756,0.20585264265537262,0.20906953513622284,0.2098652571439743,0.20825883746147156,0.2090645730495453,0.20796088874340057,0.20900613069534302,0.20910950005054474,0.20960180461406708,0.20979885756969452,0.20989879965782166,0.20921140909194946,0.20905685424804688,0.2097664773464203,0.20932239294052124,0.2076728790998459,0.20813751220703125,0.2076675444841385,0.20858357846736908,0.20759953558444977,0.2058432549238205,0.20580799877643585,0.20583997666835785,0.2057919055223465,0.20585598051548004,0.20610380172729492,0.20659567415714264,0.20655672252178192,0.2061397284269333,0.20634718239307404,0.20682881772518158,0.2086169272661209,0.2079448699951172,0.2087685912847519,0.20774684846401215,0.20765328407287598,0.2076679766178131,0.2072170525789261,0.2087194174528122,0.20788565278053284,0.2086406797170639,0.20793166756629944,0.20840485394001007,0.20686396956443787,0.20696280896663666,0.2067621499300003,0.20642249286174774,0.206838920712471
0.2244153618812561,0.2231665402650833,0.22069421410560608,0.21915817260742188,0.2159663289785385,0.214558944106102,0.21782171726226807,0.21872183680534363,0.21545983850955963,0.21681760251522064,0.21924902498722076,0.21541981399059296,0.2236820012331009,0.2214004099369049,0.21887193620204926,0.22282780706882477,0.2217782735824585,0.2171824425458908,0.2171434462070465,0.2190878689289093,0.2190782129764557,0.21907909214496613,0.21888326108455658,0.21542015671730042,0.21923846006393433,0.2199501097202301,0.21669098734855652,0.2160407304763794,0.21590116620063782,0.21735872328281403,0.21645860373973846,0.21812747418880463,0.21752598881721497,0.21563658118247986,0.2187233418226242,0.21773847937583923,0.21583721041679382,0.214988112449646,0.21586932241916656,0.21547451615333557,0.21478046476840973,0.21347008645534515,0.21292126178741455,0.21532905101776123,0.21331939101219177,0.21360957622528076,0.21228787302970886,0.21361857652664185,0.21719065308570862,0.21651358902454376,0.21589475870132446,0.21753637492656708,0.21555285155773163,0.21628820896148682,0.21413786709308624
0.24846649169921875,0.2516467869281769,0.25142404437065125,0.25359874963760376,0.2530599534511566,0.2540402412414551,0.2540138065814972,0.25411561131477356,0.2539965808391571,0.2527623176574707,0.25213173031806946,0.25166425108909607,0.25109192728996277,0.25020861625671387,0.24920514225959778,0.2495102733373642,0.25126513838768005,0.25019633769989014,0.2507665157318115,0.2529633343219757,0.2521118223667145,0.2533990144729614,0.2535836398601532,0.2529812753200531,0.2535456120967865,0.2536541223526001,0.2555961608886719,0.25646471977233887,0.25691038370132446,0.25693953037261963,0.25719115138053894,0.2567751109600067,0.2563553750514984,0.2565464377403259,0.2556355595588684,0.2553783655166626,0.2558327913284302,0.25586578249931335,0.2538263201713562,0.25439077615737915,0.25311920046806335,0.2531433701515198,0.25392529368400574,0.25374001264572144,0.2563890218734741,0.2569515109062195,0.25888386368751526,0.2588690221309662,0.25580576062202454,0.25551900267601013,0.2563897371292114,0.25629550218582153,0.2553843557834625,0.2541925311088562,0.254179984331131
0.20728592574596405,0.20600686967372894,0.20711342990398407,0.2062349170446396,0.20860730111598969,0.20929554104804993,0.20867374539375305,0.2079724669456482,0.20853891968727112,0.20921576023101807,0.20928268134593964,0.20926760137081146,0.2106296718120575,0.21173825860023499,0.21238090097904205,0.21247631311416626,0.20815451443195343,0.2106713503599167,0.21086081862449646,0.20796316862106323,0.20692984759807587,0.20481470227241516,0.20466355979442596,0.2050175964832306,0.20606990158557892,0.20709951221942902,0.2052813172340393,0.20812036097049713,0.20824116468429565,0.20753490924835205,0.20847827196121216,0.20807971060276031,0.2077966332435608,0.20593203604221344,0.206022709608078,0.2064962089061737,0.2068871557712555,0.20551982522010803,0.20797383785247803,0.20626035332679749,0.2061324119567871,0.2065788060426712,0.20749002695083618,0.20651593804359436,0.20568789541721344,0.20499306917190552,0.2057584673166275,0.20534931123256683,0.20430317521095276,0.20435567200183868,0.2045852690935135,0.2055143415927887,0.20686373114585876,0.2076999694108963,0.2060251533985138
0.19793632626533508,0.1977071911096573,0.19787850975990295,0.19853433966636658,0.198741614818573,0.1978859007358551,0.19869717955589294,0.19850175082683563,0.19869914650917053,0.19933152198791504,0.19961972534656525,0.19878262281417847,0.20029905438423157,0.2004159390926361,0.2004472017288208,0.20075252652168274,0.20017874240875244,0.199876606464386,0.20054581761360168,0.19937539100646973,0.19953271746635437,0.19904303550720215,0.19928058981895447,0.19978994131088257,0.19956526160240173,0.19886675477027893,0.19914276897907257,0.19921603798866272,0.19872544705867767,0.1989847868680954,0.19911310076713562,0.19825980067253113,0.19878701865673065,0.19758298993110657,0.1971232146024704,0.19711077213287354,0.19697611033916473,0.196921706199646,0.19766467809677124,0.19744479656219482,0.19776517152786255,0.1978665441274643,0.1978994756937027,0.19767913222312927,0.19745171070098877,0.19746850430965424,0.19729524850845337,0.19733764231204987,0.19725632667541504,0.19751548767089844,0.19800065457820892,0.19768193364143372,0.19704113900661469,0.19718842208385468,0.19699129462242126
0.2113323211669922,0.21283850073814392,0.21232500672340393,0.21547582745552063,0.21424508094787598,0.21526217460632324,0.21560554206371307,0.2148779332637787,0.21617814898490906,0.21777744591236115,0.2174277901649475,0.21745610237121582,0.21961133182048798,0.21981631219387054,0.21751980483531952,0.2189585417509079,0.219066321849823,0.21823565661907196,0.21848100423812866,0.2186201512813568,0.21762405335903168,0.21882139146327972,0.21813689172267914,0.21924373507499695,0.21913458406925201,0.22020916640758514,0.2195201963186264,0.21924060583114624,0.21805641055107117,0.21766670048236847,0.21847647428512573,0.21751227974891663,0.21801704168319702,0.21656228601932526,0.2158910632133484,0.215317964553833,0.2150346040725708,0.21489737927913666,0.21561706066131592,0.2160102128982544,0.21578209102153778,0.21615779399871826,0.21627596020698547,0.21630077064037323,0.21700115501880646,0.21720589697360992,0.2158038169145584,0.21601732075214386,0.21599580347537994,0.21600069105625153,0.21491919457912445,0.21564865112304688,0.2142036408185959,0.21535755693912506,0.21497365832328796
0.24808438122272491,0.25016850233078003,0.2504127323627472,0.251534104347229,0.2527223229408264,0.25498977303504944,0.2560877799987793,0.2556043565273285,0.2561754584312439,0.25635284185409546,0.2587515115737915,0.2554754614830017,0.25664710998535156,0.25599151849746704,0.2543511688709259,0.25525569915771484,0.25592049956321716,0.2529391348361969,0.25314652919769287,0.25428906083106995,0.2540193498134613,0.25403276085853577,0.25620779395103455,0.25597405433654785,0.2556968033313751,0.2545081377029419,0.25557059049606323,0.25655099749565125,0.2570476233959198,0.25639355182647705,0.25697067379951477,0.25664231181144714,0.25652146339416504,0.2571101784706116,0.2566624581813812,0.2563227415084839,0.25707635283470154,0.2566295266151428,0.25533798336982727,0.2565562427043915,0.2576313018798828,0.25712406635284424,0.25698012113571167,0.2585934102535248,0.2605232000350952,0.2605731785297394,0.26076602935791016,0.26172012090682983,0.25967079401016235,0.26044437289237976,0.25975388288497925,0.25981003046035767,0.2581782042980194,0.257397323846817,0.25727877020835876
