0.19960050284862518,0.19990135729312897,0.19902782142162323,0.19873544573783875,0.19841252267360687,0.19817160069942474,0.19862063229084015,0.1984666883945465,0.19763138890266418,0.19764269888401031,0.19708344340324402,0.19682034850120544,0.19707736372947693,0.1972014158964157,0.19771885871887207,0.19736063480377197,0.19785407185554504,0.19768555462360382,0.19783194363117218,0.19773957133293152,0.19722212851047516,0.19756276905536652,0.19784727692604065,0.19788873195648193,0.19858825206756592,0.1982661485671997,0.19796477258205414,0.19830302894115448,0.19895486533641815,0.1978580504655838,0.19837461411952972,0.19843347370624542,0.1981237530708313,0.1984327733516693,0.19839709997177124,0.19850601255893707,0.19788044691085815,0.19807873666286469,0.19716884195804596,0.1976912021636963,0.19798366725444794,0.19741752743721008,0.1981247216463089,0.1983211785554886,0.19760829210281372,0.19738921523094177,0.1974506676197052,0.19754555821418762,0.1974957436323166,0.19785435497760773,0.19663329422473907,0.19718220829963684,0.19671064615249634,0.19650349020957947,0.1965046226978302,0.19671931862831116
0.26308661699295044,0.2635446786880493,0.26386016607284546,0.26497119665145874,0.26530784368515015,0.2638208270072937,0.26511484384536743,0.2656473219394684,0.2615816593170166,0.26059025526046753,0.25863131880760193,0.25661423802375793,0.2610129117965698,0.26176878809928894,0.26201215386390686,0.26106756925582886,0.2609836459159851,0.2611616849899292,0.2611823081970215,0.26255443692207336,0.26046350598335266,0.26194703578948975,0.2617303729057312,0.2646207809448242,0.2643051743507385,0.26479238271713257,0.26554086804389954,0.26313966512680054,0.2624831199645996,0.26302528381347656,0.26155775785446167,0.2615542709827423,0.26218757033348083,0.2624424397945404,0.26156800985336304,0.2627778649330139,0.26283788681030273,0.2613372206687927,0.26446083188056946,0.2632366716861725,0.26235172152519226,0.26369404792785645,0.2621450126171112,0.26222026348114014,0.2617412209510803,0.2619318962097168,0.26091691851615906,0.2626376152038574,0.2636224925518036,0.25940853357315063,0.26096341013908386,0.2545521855354309,0.26141276955604553,0.2625293433666229,0.2598133981227875,0.2611984610557556
0.19776493310928345,0.1982213407754898,0.1977759599685669,0.19853559136390686,0.19820450246334076,0.19816192984580994,0.19893597066402435,0.1997053623199463,0.19933557510375977,0.19993078708648682,0.19951242208480835,0.1989624798297882,0.19936725497245789,0.19911877810955048,0.19840969145298004,0.19896352291107178,0.19903415441513062,0.19925934076309204,0.1988019347190857,0.19898994266986847,0.19960668683052063,0.1989275962114334,0.19887644052505493,0.1991555392742157,0.19925154745578766,0.19924835860729218,0.19819919764995575,0.1978105753660202,0.19781222939491272,0.19793620705604553,0.19905148446559906,0.19857901334762573,0.19870233535766602,0.19908815622329712,0.19832627475261688,0.1978926807641983,0.19833222031593323,0.19909925758838654,0.198598712682724,0.19975833594799042,0.19938798248767853,0.20067328214645386,0.20050273835659027,0.19983898103237152,0.19973868131637573,0.19886663556098938,0.19930414855480194,0.19844773411750793,0.19858768582344055,0.19920770823955536,0.19805556535720825,0.19879919290542603,0.20002539455890656,0.2014452964067459,0.19973352551460266,0.19990408420562744
0.19644764065742493,0.1964116394519806,0.19670388102531433,0.19673098623752594,0.1977429986000061,0.19738900661468506,0.19767971336841583,0.1988166868686676,0.19873836636543274,0.1988159567117691,0.19891981780529022,0.19791878759860992,0.19955085217952728,0.1987932324409485,0.19858182966709137,0.19860957562923431,0.1987966150045395,0.1984780728816986,0.1989244520664215,0.1986510008573532,0.19841429591178894,0.19937539100646973,0.19894540309906006,0.19874215126037598,0.19944824278354645,0.19853781163692474,0.19818176329135895,0.19816753268241882,0.19766665995121002,0.19768328964710236,0.19874271750450134,0.19805210828781128,0.1975192278623581,0.1978960484266281,0.19773952662944794,0.19720976054668427,0.19756454229354858,0.19916626811027527,0.19764836132526398,0.19843143224716187,0.19878028333187103,0.19799306988716125,0.1985032707452774,0.19901412725448608,0.198445662856102,0.1984318643808365,0.1979365348815918,0.19766831398010254,0.1966075897216797,0.1977708339691162,0.19709239900112152,0.19792720675468445,0.19764019548892975,0.19741080701351166,0.19811023771762848,0.19779913127422333
0.20472142100334167,0.20500639081001282,0.2065163105726242,0.2058270275592804,0.20566438138484955,0.2066047191619873,0.2060963362455368,0.2059050053358078,0.206894651055336,0.2065618634223938,0.20669026672840118,0.2069036364555359,0.20664377510547638,0.2067941576242447,0.20770305395126343,0.20729300379753113,0.20743930339813232,0.20706234872341156,0.20740418136119843,0.2075434923171997,0.20761796832084656,0.2076396495103836,0.206973597407341,0.20675277709960938,0.20680373907089233,0.20729570090770721,0.20746098458766937,0.20840921998023987,0.2080845683813095,0.20828254520893097,0.20802293717861176,0.20814774930477142,0.20832882821559906,0.20820896327495575,0.20883721113204956,0.20923058688640594,0.20854920148849487,0.20835846662521362,0.20811273157596588,0.20741455256938934,0.20769627392292023,0.20733460783958435,0.20714452862739563,0.20648568868637085,0.20646905899047852,0.20688897371292114,0.20648302137851715,0.20697206258773804,0.2063516527414322,0.20723749697208405,0.20686136186122894,0.20769751071929932,0.20679514110088348,0.20618385076522827,0.20684364438056946,0.20699506998062134
0.19904865324497223,0.19933189451694489,0.1997847557067871,0.19942344725131989,0.19987225532531738,0.20047646760940552,0.20078346133232117,0.20103669166564941,0.20007197558879852,0.20125101506710052,0.19994238018989563,0.19824932515621185,0.20099061727523804,0.20068824291229248,0.2006751298904419,0.20100367069244385,0.2015962451696396,0.2002854198217392,0.20131634175777435,0.20173314213752747,0.20046928524971008,0.20188435912132263,0.20089243352413177,0.20138590037822723,0.20157963037490845,0.20179718732833862,0.20055091381072998,0.2007066011428833,0.20061913132667542,0.2005300670862198,0.20120427012443542,0.20082654058933258,0.20027950406074524,0.20070405304431915,0.20046372711658478,0.20104414224624634,0.20067380368709564,0.2018650621175766,0.20090778172016144,0.2015882134437561,0.20209674537181854,0.2006676346063614,0.20162580907344818,0.20050546526908875,0.20048260688781738,0.20005708932876587,0.19957895576953888,0.2000783085823059,0.20065879821777344,0.19991075992584229,0.19971974194049835,0.1974688619375229,0.1993788629770279,0.19911517202854156,0.19886533915996552,0.19952738285064697
0.2521848678588867,0.251164048910141,0.24873879551887512,0.2502368688583374,0.2492581009864807,0.2487667202949524,0.24899469316005707,0.2494126707315445,0.2488662600517273,0.24882975220680237,0.24781574308872223,0.24721696972846985,0.24639900028705597,0.24766451120376587,0.24756638705730438,0.247636079788208,0.24817726016044617,0.2480640709400177,0.2474563866853714,0.24748773872852325,0.2468923181295395,0.24614188075065613,0.24648821353912354,0.24754108488559723,0.24742281436920166,0.24711084365844727,0.24593253433704376,0.24691255390644073,0.2482859194278717,0.24759741127490997,0.24774566292762756,0.24705298244953156,0.24809972941875458,0.2470138818025589,0.2471810281276703,0.24706169962882996,0.24713176488876343,0.2460094392299652,0.2460753619670868,0.2459155023097992,0.24615494906902313,0.24658063054084778,0.2468147575855255,0.24724186956882477,0.24717217683792114,0.24717320501804352,0.24722149968147278,0.24790015816688538,0.2481844127178192,0.24911324679851532,0.24816839396953583,0.24733540415763855,0.2473328709602356,0.24708595871925354,0.24770855903625488,0.2472323179244995
0.19389942288398743,0.1939980387687683,0.19393488764762878,0.19411471486091614,0.19417114555835724,0.19389380514621735,0.19419896602630615,0.19401061534881592,0.19515931606292725,0.19538389146327972,0.196194127202034,0.19543398916721344,0.19475404918193817,0.1951768547296524,0.19526395201683044,0.19522415101528168,0.19467420876026154,0.19467133283615112,0.1947116255760193,0.194056436419487,0.19425605237483978,0.1944066435098648,0.19562400877475739,0.19473913311958313,0.19502511620521545,0.1952378898859024,0.19473595917224884,0.19461913406848907,0.19482159614562988,0.19471397995948792,0.1952390819787979,0.1948237121105194,0.19427351653575897,0.19443179666996002,0.19409418106079102,0.1942419707775116,0.19431549310684204,0.1957666277885437,0.19480329751968384,0.19459374248981476,0.19501380622386932,0.19574566185474396,0.19689762592315674,0.19580216705799103,0.19580715894699097,0.19461332261562347,0.1953081339597702,0.19486087560653687,0.19573137164115906,0.19534718990325928,0.1940060704946518,0.1943490356206894,0.1956568956375122,0.19606195390224457,0.19530007243156433,0.19506578147411346
0.2687634527683258,0.2691846787929535,0.2678171694278717,0.26735439896583557,0.266461044549942,0.2658293843269348,0.2678597867488861,0.2682991325855255,0.266509085893631,0.2666427195072174,0.265907347202301,0.26440197229385376,0.2660362124443054,0.2660977244377136,0.265358567237854,0.26519775390625,0.26530975103378296,0.26507946848869324,0.26517346501350403,0.26576921343803406,0.26487523317337036,0.26571857929229736,0.26567938923835754,0.2646494507789612,0.26558247208595276,0.26622676849365234,0.26662948727607727,0.264290452003479,0.2649666368961334,0.2639041841030121,0.26643797755241394,0.2650897204875946,0.263634592294693,0.2653319835662842,0.264883428812027,0.2650707960128784,0.2655038833618164,0.2677418887615204,0.26556599140167236,0.26636767387390137,0.2662349343299866,0.2659565508365631,0.26715654134750366,0.2671431005001068,0.2670130133628845,0.26460230350494385,0.2650451362133026,0.26365700364112854,0.26476722955703735,0.2644136846065521,0.26296761631965637,0.26113206148147583,0.26289641857147217,0.26189589500427246,0.2619740962982178,0.2627596855163574
0.1976355016231537,0.19758816063404083,0.19747819006443024,0.19750002026557922,0.19745534658432007,0.19742318987846375,0.19741207361221313,0.197407066822052,0.19773073494434357,0.19758932292461395,0.19752557575702667,0.19758272171020508,0.19747906923294067,0.1974855363368988,0.19745329022407532,0.19746482372283936,0.19742894172668457,0.19741199910640717,0.19742551445960999,0.1973949372768402,0.19739244878292084,0.1973753124475479,0.19735577702522278,0.1973446160554886,0.1973709911108017,0.1973910927772522,0.19738240540027618,0.1973974108695984,0.19744668900966644,0.19737771153450012,0.19740116596221924,0.19738984107971191,0.19742465019226074,0.19745662808418274,0.1974145770072937,0.19738072156906128,0.19742366671562195,0.19742530584335327,0.19744370877742767,0.1974249631166458,0.19740493595600128,0.19741271436214447,0.19740894436836243,0.1974247545003891,0.19753679633140564,0.1974223107099533,0.1974230259656906,0.19745764136314392,0.19748654961585999,0.19752651453018188,0.19745652377605438,0.19759288430213928,0.19743546843528748,0.19745087623596191,0.19744332134723663,0.19744348526000977
0.2328253984451294,0.23245534300804138,0.230249285697937,0.23037533462047577,0.2297380119562149,0.2299494743347168,0.23086678981781006,0.23007409274578094,0.22793665528297424,0.22616936266422272,0.2278021275997162,0.22649909555912018,0.22516170144081116,0.2264367640018463,0.22754235565662384,0.2266608029603958,0.22849760949611664,0.22937512397766113,0.2263055294752121,0.2277001589536667,0.22773881256580353,0.22586870193481445,0.22735092043876648,0.22484926879405975,0.2230203002691269,0.22289258241653442,0.22485604882240295,0.2282557487487793,0.23074938356876373,0.22917930781841278,0.23046787083148956,0.23057682812213898,0.23223930597305298,0.2307009994983673,0.23090726137161255,0.23042026162147522,0.2291678786277771,0.2266603410243988,0.22788725793361664,0.2269977331161499,0.22481656074523926,0.22471009194850922,0.2256850004196167,0.2276189923286438,0.22607526183128357,0.22536787390708923,0.22480319440364838,0.22665593028068542,0.22644275426864624,0.22917422652244568,0.22556352615356445,0.22397921979427338,0.22507669031620026,0.22481699287891388,0.2249404489994049,0.22361735999584198
0.20758290588855743,0.20622028410434723,0.20328718423843384,0.20354792475700378,0.20380818843841553,0.20298472046852112,0.20286668837070465,0.20264410972595215,0.2020433098077774,0.2027490884065628,0.20225095748901367,0.20208296179771423,0.2036924511194229,0.20390982925891876,0.2032010704278946,0.20325639843940735,0.2047693133354187,0.20436996221542358,0.2035921812057495,0.2044125646352768,0.2039850801229477,0.2023007869720459,0.20294509828090668,0.20535920560359955,0.2030910700559616,0.20438513159751892,0.2021070122718811,0.20161470770835876,0.2028706818819046,0.2019273042678833,0.20215603709220886,0.20274470746517181,0.20295710861682892,0.20286774635314941,0.20269189774990082,0.2018890380859375,0.20173271000385284,0.203674778342247,0.20230858027935028,0.2030133605003357,0.20445466041564941,0.2027241587638855,0.2028293013572693,0.2030654400587082,0.20350536704063416,0.2030118852853775,0.2025907188653946,0.20218761265277863,0.20175212621688843,0.2016172558069229,0.2011871337890625,0.2008945494890213,0.19908298552036285,0.19901391863822937,0.20081056654453278,0.20050090551376343
0.2014034539461136,0.20272620022296906,0.20184913277626038,0.2022036761045456,0.2032485008239746,0.204248309135437,0.20483045279979706,0.2072606384754181,0.20462453365325928,0.20619238913059235,0.2036544680595398,0.20234428346157074,0.20203258097171783,0.20248252153396606,0.20328933000564575,0.20343387126922607,0.20407772064208984,0.2028624713420868,0.20463870465755463,0.20452453196048737,0.20423869788646698,0.20639535784721375,0.20655466616153717,0.2053389996290207,0.2077132761478424,0.20581424236297607,0.20437346398830414,0.2050219625234604,0.20411399006843567,0.20435871183872223,0.20447081327438354,0.20356424152851105,0.2016449272632599,0.20397542417049408,0.20390097796916962,0.20467272400856018,0.20409618318080902,0.2066856324672699,0.20458237826824188,0.20541596412658691,0.20496247708797455,0.20621885359287262,0.20811727643013,0.20711886882781982,0.2068614363670349,0.20543666183948517,0.2054627388715744,0.20571835339069366,0.20558419823646545,0.20386582612991333,0.20365367829799652,0.20374366641044617,0.20533151924610138,0.20612117648124695,0.20481014251708984,0.20601719617843628
0.2271135449409485,0.22615396976470947,0.2241053283214569,0.22435908019542694,0.22392955422401428,0.22428007423877716,0.224717378616333,0.22508306801319122,0.22029024362564087,0.22430330514907837,0.223016157746315,0.22150729596614838,0.2240457683801651,0.22272013127803802,0.22126321494579315,0.22335338592529297,0.22248400747776031,0.22117047011852264,0.221578449010849,0.22231429815292358,0.2207166701555252,0.2222670167684555,0.22527730464935303,0.2238059937953949,0.22349196672439575,0.22363409399986267,0.22315287590026855,0.2217593640089035,0.22114035487174988,0.22308309376239777,0.22349447011947632,0.2228739857673645,0.2227439284324646,0.2218419313430786,0.2228223979473114,0.22244912385940552,0.22129541635513306,0.22613182663917542,0.22267530858516693,0.22242799401283264,0.22193481028079987,0.22305014729499817,0.2252635955810547,0.22495628893375397,0.22325928509235382,0.22284144163131714,0.2221720665693283,0.2219693511724472,0.22406841814517975,0.22297777235507965,0.21980758011341095,0.22091655433177948,0.21936947107315063,0.2221454381942749,0.2221469283103943,0.2222505509853363
0.22176429629325867,0.2213001549243927,0.2181463986635208,0.21852406859397888,0.2212418019771576,0.2180563509464264,0.2161741703748703,0.2173377275466919,0.22003871202468872,0.21939221024513245,0.2195347398519516,0.21887366473674774,0.21896004676818848,0.2197973132133484,0.21950951218605042,0.21794559061527252,0.22037604451179504,0.2195083498954773,0.21794317662715912,0.21836765110492706,0.21673144400119781,0.2180887758731842,0.21823686361312866,0.21979877352714539,0.21781042218208313,0.21717733144760132,0.2160429060459137,0.21905119717121124,0.21986794471740723,0.2183728963136673,0.2174079567193985,0.21742966771125793,0.21778982877731323,0.22001908719539642,0.21951301395893097,0.21921055018901825,0.21909840404987335,0.21685384213924408,0.214000403881073,0.2160942703485489,0.21623145043849945,0.2150801122188568,0.21588607132434845,0.2172464281320572,0.2172665297985077,0.21769431233406067,0.2170504629611969,0.21699018776416779,0.21382400393486023,0.21572618186473846,0.21590889990329742,0.21563637256622314,0.21755579113960266,0.2148846983909607,0.21859094500541687,0.21736907958984375
0.2405170351266861,0.24085097014904022,0.24103344976902008,0.24091492593288422,0.24216321110725403,0.24093009531497955,0.24124951660633087,0.24109075963497162,0.23952828347682953,0.2401881217956543,0.24022558331489563,0.23625926673412323,0.24021171033382416,0.24031805992126465,0.23987364768981934,0.24047064781188965,0.2406531572341919,0.24094299972057343,0.2416524589061737,0.242151141166687,0.2413780391216278,0.24144968390464783,0.24228529632091522,0.24409306049346924,0.2425030916929245,0.2420073002576828,0.24250270426273346,0.24251516163349152,0.24119879305362701,0.24284742772579193,0.23968522250652313,0.24066698551177979,0.24161985516548157,0.24060370028018951,0.24056705832481384,0.2412365823984146,0.24061858654022217,0.23884962499141693,0.2412397861480713,0.24117369949817657,0.241186261177063,0.24110186100006104,0.23984773457050323,0.24007180333137512,0.23908905684947968,0.23988476395606995,0.23906315863132477,0.24002517759799957,0.2392481416463852,0.23696982860565186,0.23946838080883026,0.23402389883995056,0.2397417575120926,0.24087098240852356,0.2395598143339157,0.2404424399137497
0.2007913738489151,0.20054350793361664,0.19965559244155884,0.19981814920902252,0.19898895919322968,0.19893893599510193,0.19870474934577942,0.19886675477027893,0.19892625510692596,0.1988198608160019,0.19885346293449402,0.19836589694023132,0.1984369158744812,0.1985778957605362,0.19854329526424408,0.1983776092529297,0.19840003550052643,0.19838155806064606,0.19828106462955475,0.1980898529291153,0.19789457321166992,0.19816753268241882,0.19815346598625183,0.1981908231973648,0.1985793113708496,0.19828473031520844,0.19812127947807312,0.19875214993953705,0.19904354214668274,0.19858436286449432,0.19878874719142914,0.19842156767845154,0.19856692850589752,0.19866125285625458,0.19863270223140717,0.19875437021255493,0.1986226737499237,0.19873185455799103,0.1978306621313095,0.1978648155927658,0.1978519856929779,0.1979447901248932,0.19831542670726776,0.19874988496303558,0.19846104085445404,0.19834718108177185,0.19829627871513367,0.19833369553089142,0.19830621778964996,0.1988128423690796,0.1984022557735443,0.19837704300880432,0.1979324370622635,0.19834531843662262,0.19851985573768616,0.19847917556762695
0.22889013588428497,0.22764897346496582,0.22650425136089325,0.22576333582401276,0.22555594146251678,0.22536125779151917,0.2266559898853302,0.22708344459533691,0.22402772307395935,0.22591185569763184,0.22525666654109955,0.22293606400489807,0.22612015902996063,0.22634054720401764,0.22548842430114746,0.22650884091854095,0.22616250813007355,0.22702395915985107,0.22572541236877441,0.2259538471698761,0.22649703919887543,0.22592103481292725,0.22555890679359436,0.22602657973766327,0.2253178209066391,0.2258889526128769,0.22509706020355225,0.22417451441287994,0.2247401624917984,0.22539091110229492,0.22697384655475616,0.22687546908855438,0.22703421115875244,0.22617535293102264,0.22634267807006836,0.22660064697265625,0.2257935255765915,0.22755166888237,0.22748228907585144,0.2270592898130417,0.22691412270069122,0.22714541852474213,0.22856706380844116,0.22678448259830475,0.22746334969997406,0.22618210315704346,0.2259923368692398,0.22360414266586304,0.2253948301076889,0.22586798667907715,0.22484293580055237,0.22276777029037476,0.22365647554397583,0.22369548678398132,0.22275717556476593,0.22208194434642792
0.24499164521694183,0.24509549140930176,0.24594490230083466,0.24500629305839539,0.24518565833568573,0.24425381422042847,0.2434217631816864,0.2425410896539688,0.24460916221141815,0.24446460604667664,0.2449842095375061,0.2448493093252182,0.24561014771461487,0.24450962245464325,0.24543197453022003,0.24448391795158386,0.2454555183649063,0.24542754888534546,0.24540004134178162,0.24514137208461761,0.24497222900390625,0.24452002346515656,0.2452363818883896,0.24444863200187683,0.24446028470993042,0.2440291941165924,0.2451116442680359,0.24801884591579437,0.2479686439037323,0.24768249690532684,0.24623821675777435,0.24678102135658264,0.24734023213386536,0.24691085517406464,0.2470192313194275,0.24728617072105408,0.24714858829975128,0.24516016244888306,0.24561621248722076,0.2438310831785202,0.2439964860677719,0.2434300035238266,0.2432088553905487,0.2430945485830307,0.24357712268829346,0.24512635171413422,0.24419105052947998,0.24539028108119965,0.24447713792324066,0.24380260705947876,0.2464684247970581,0.24457865953445435,0.24426545202732086,0.2434687316417694,0.24598060548305511,0.24563485383987427
0.19739075005054474,0.1973348706960678,0.1972118616104126,0.1972341239452362,0.19718612730503082,0.19714900851249695,0.19712942838668823,0.1971227526664734,0.19749386608600616,0.19733375310897827,0.19726087152957916,0.19732233881950378,0.19721007347106934,0.19721607863903046,0.19717822968959808,0.19719181954860687,0.19715255498886108,0.19713234901428223,0.1971462517976761,0.19711360335350037,0.1971076875925064,0.1970900595188141,0.19706788659095764,0.1970568150281906,0.19708526134490967,0.1971065253019333,0.19709596037864685,0.19711771607398987,0.19717152416706085,0.19709177315235138,0.19711996614933014,0.1971060335636139,0.1971459537744522,0.19718311727046967,0.19713614881038666,0.19709819555282593,0.1971452832221985,0.1971433013677597,0.1971631795167923,0.19714151322841644,0.1971186101436615,0.19712617993354797,0.1971234232187271,0.19714350998401642,0.19726891815662384,0.19714315235614777,0.19713997840881348,0.1971801519393921,0.19720935821533203,0.1972561925649643,0.19717828929424286,0.1973317265510559,0.19714882969856262,0.19716429710388184,0.19716286659240723,0.1971600353717804
0.24022176861763,0.2395710051059723,0.23755121231079102,0.23674792051315308,0.23727953433990479,0.23523712158203125,0.2339235246181488,0.2351430505514145,0.2319251298904419,0.23228015005588531,0.2324838936328888,0.22994275391101837,0.23331871628761292,0.23274050652980804,0.23219870030879974,0.23097705841064453,0.23254334926605225,0.23226703703403473,0.2326274812221527,0.23303723335266113,0.2313648760318756,0.2333773374557495,0.2328283190727234,0.232712060213089,0.23356588184833527,0.23362264037132263,0.23180805146694183,0.23244331777095795,0.23268388211727142,0.23207534849643707,0.231585294008255,0.23228010535240173,0.23220300674438477,0.2323456108570099,0.23167462646961212,0.23183931410312653,0.23183825612068176,0.232045516371727,0.23209969699382782,0.2333802580833435,0.23323100805282593,0.23200085759162903,0.232862189412117,0.23177380859851837,0.23081570863723755,0.2323758453130722,0.23160669207572937,0.2324078530073166,0.23227977752685547,0.23065327107906342,0.23138786852359772,0.22915762662887573,0.2300320565700531,0.22867080569267273,0.22995230555534363,0.2309788316488266
0.2501092851161957,0.2490430474281311,0.2506108582019806,0.2495446801185608,0.24965263903141022,0.2498682290315628,0.24830132722854614,0.24716541171073914,0.24655874073505402,0.24779042601585388,0.24859045445919037,0.2466958463191986,0.24958939850330353,0.25007328391075134,0.2501630485057831,0.24824455380439758,0.2504770755767822,0.24961581826210022,0.24902848899364471,0.24998752772808075,0.24969929456710815,0.24862560629844666,0.24888885021209717,0.24795442819595337,0.24572084844112396,0.24680596590042114,0.2472100853919983,0.2502816319465637,0.2516712248325348,0.25097331404685974,0.2512354552745819,0.25115513801574707,0.2530798614025116,0.2517378330230713,0.25166499614715576,0.25197821855545044,0.2512924075126648,0.24980813264846802,0.2497660368680954,0.2503133714199066,0.249321848154068,0.2476317584514618,0.24815547466278076,0.24823443591594696,0.24762579798698425,0.24967387318611145,0.24797984957695007,0.2482733428478241,0.24805988371372223,0.24803850054740906,0.2493077665567398,0.24662838876247406,0.2426229864358902,0.24371126294136047,0.24609822034835815,0.24535083770751953
0.19188538193702698,0.19217151403427124,0.19242233037948608,0.19265036284923553,0.19237065315246582,0.19262778759002686,0.19312989711761475,0.19382347166538239,0.1936378926038742,0.19386711716651917,0.19301313161849976,0.1923045963048935,0.19277247786521912,0.192610502243042,0.19278118014335632,0.19288408756256104,0.1933804154396057,0.19293345510959625,0.19301484525203705,0.193078875541687,0.19309554994106293,0.19317837059497833,0.19281387329101562,0.19279305636882782,0.193129301071167,0.19332998991012573,0.19275036454200745,0.1931828111410141,0.19341449439525604,0.19286559522151947,0.19357332587242126,0.19295556843280792,0.19294299185276031,0.1929347813129425,0.19306541979312897,0.19327330589294434,0.1930038034915924,0.1935243010520935,0.19255560636520386,0.19299378991127014,0.19295169413089752,0.1930965632200241,0.19356927275657654,0.1932172030210495,0.19335004687309265,0.19257815182209015,0.19238561391830444,0.19220669567584991,0.19222937524318695,0.19291795790195465,0.1920306533575058,0.1918579638004303,0.19258426129817963,0.19292017817497253,0.19261528551578522,0.192689910531044
0.209191232919693,0.2098802775144577,0.21014223992824554,0.21043191850185394,0.21049268543720245,0.21026521921157837,0.20985344052314758,0.2101861834526062,0.20978382229804993,0.2089356780052185,0.20936615765094757,0.20906700193881989,0.21056823432445526,0.211415097117424,0.21056929230690002,0.20916748046875,0.21019382774829865,0.2100520133972168,0.2093588262796402,0.21040478348731995,0.20888210833072662,0.20914216339588165,0.20906396210193634,0.2082616239786148,0.2075357735157013,0.20744703710079193,0.2074945867061615,0.2092522233724594,0.20996811985969543,0.209224134683609,0.21003569662570953,0.20881174504756927,0.2096114158630371,0.21029265224933624,0.2104787528514862,0.21061693131923676,0.21053700149059296,0.2090531587600708,0.20963969826698303,0.2095528393983841,0.20865754783153534,0.20769311487674713,0.20771700143814087,0.20809295773506165,0.20812787115573883,0.208672434091568,0.20806731283664703,0.20890550315380096,0.20859913527965546,0.20870360732078552,0.20953501760959625,0.20688846707344055,0.20720942318439484,0.20628513395786285,0.20800599455833435,0.20788860321044922
0.22491559386253357,0.22487138211727142,0.22260691225528717,0.22265827655792236,0.22054126858711243,0.21784216165542603,0.21536225080490112,0.2143344134092331,0.2178569734096527,0.2191382646560669,0.2202051430940628,0.21703436970710754,0.21999874711036682,0.2193794548511505,0.21757635474205017,0.2160108983516693,0.21797524392604828,0.21704916656017303,0.21514376997947693,0.21529445052146912,0.21423009037971497,0.21476908028125763,0.21702608466148376,0.21460387110710144,0.21361643075942993,0.21420785784721375,0.21353787183761597,0.21616077423095703,0.2174205332994461,0.21560600399971008,0.21582376956939697,0.21471427381038666,0.21492764353752136,0.21759413182735443,0.21740823984146118,0.21732965111732483,0.21764875948429108,0.21934610605239868,0.21400171518325806,0.21447961032390594,0.21603576838970184,0.21369770169258118,0.21588733792304993,0.21801187098026276,0.21547913551330566,0.21396329998970032,0.2144051492214203,0.21609801054000854,0.2168579250574112,0.21641220152378082,0.21538054943084717,0.21188314259052277,0.21379046142101288,0.21327246725559235,0.2158508449792862,0.2144584208726883
0.25451400876045227,0.2544698417186737,0.2549368441104889,0.25447526574134827,0.25425729155540466,0.25509461760520935,0.2553090453147888,0.2554907202720642,0.2543715536594391,0.255099892616272,0.25672975182533264,0.2576792538166046,0.2543046176433563,0.2531147599220276,0.2528415322303772,0.25447121262550354,0.253919392824173,0.2538861334323883,0.2536645829677582,0.25312212109565735,0.2532617747783661,0.2547774314880371,0.25496187806129456,0.2528110146522522,0.2536233067512512,0.2545032203197479,0.2537921667098999,0.25167274475097656,0.2515518367290497,0.2519899606704712,0.2531532347202301,0.2530601918697357,0.253144770860672,0.2532404959201813,0.2531737685203552,0.2530604302883148,0.2527787983417511,0.254736989736557,0.2538198232650757,0.25423663854599,0.25407832860946655,0.2555980980396271,0.25640085339546204,0.2562774419784546,0.25623619556427,0.25549593567848206,0.25633126497268677,0.25410696864128113,0.2555637061595917,0.25588366389274597,0.2538333237171173,0.260516881942749,0.2557064890861511,0.2565375566482544,0.25449177622795105,0.25456851720809937
0.20967723429203033,0.20991845428943634,0.2074228972196579,0.20798848569393158,0.20853011310100555,0.208101287484169,0.2082539200782776,0.20853587985038757,0.20997750759124756,0.20784194767475128,0.2069832682609558,0.20571966469287872,0.2051256000995636,0.2073744833469391,0.20897728204727173,0.20700378715991974,0.20972715318202972,0.20888042449951172,0.20951421558856964,0.20939622819423676,0.20954960584640503,0.20846281945705414,0.20852228999137878,0.21026375889778137,0.20857751369476318,0.20902477204799652,0.20819301903247833,0.21276240050792694,0.21150396764278412,0.21074597537517548,0.2086641490459442,0.2091580480337143,0.2107250988483429,0.21058979630470276,0.20909638702869415,0.21144571900367737,0.20924776792526245,0.20579013228416443,0.20828522741794586,0.20894452929496765,0.20744255185127258,0.2088809609413147,0.20618322491645813,0.20781002938747406,0.20820488035678864,0.208363875746727,0.20764389634132385,0.20879395306110382,0.20815248787403107,0.20981204509735107,0.20810921490192413,0.20553487539291382,0.20920158922672272,0.2097068578004837,0.20783694088459015,0.20728443562984467
